Sample,,,,,,,MHC d18:1/8:0 STD Results,,,MHC d18:1/16:0d3 (IS) Results,,,MHC d18:1/16:0 Results,,,MHC d18:1/18:0 Results,,,MHC d18:1/20:0 Results,,,MHC d18:1/22:0 Results,,,MHC d18:1/24:1 Results,,,MHC d18:1/24:0 Results,,
!,,QC,30_PQC_13.d,Sample,,6/14/2016 23:59,2893,0.076,3.825,1559,0.104,5.409,1247,0.079,5.409,181,0.077,5.791,76,0.035,6.124,1621,0.084,6.473,1067,0.074,6.472,2122,0.076,6.76
!,,Sample13,3_3h.d,Sample,,6/15/2016 0:11,2988,0.076,3.84,2154,0.095,5.393,969,0.056,5.409,194,0.071,5.791,137,0.074,6.139,996,0.085,6.458,1011,0.067,6.456,1772,0.079,6.76
!,,Sample14,3_8h.d,Sample,,6/15/2016 0:23,2847,0.077,3.825,2204,0.087,5.393,890,0.085,5.394,119,0.072,5.791,173,0.08,6.124,1231,0.079,6.473,1026,0.11,6.472,1731,0.08,6.76
!,,Sample15,3_16h.d,Sample,,6/15/2016 0:35,2962,0.076,3.825,1820,0.092,5.393,1284,0.088,5.409,211,0.075,5.775,198,0.085,6.154,1772,0.087,6.473,1117,0.078,6.472,2001,0.079,6.76
!,,Sample16,4_untreated.d,Sample,,6/15/2016 0:47,3362,0.075,3.825,1002,0.094,5.409,1761,0.082,5.409,501,0.082,5.791,475,0.085,6.139,4848,0.085,6.458,4091,0.077,6.456,6998,0.078,6.76
!,,QC,36_PQC_14.d,Sample,,6/15/2016 1:11,2974,0.076,3.84,1629,0.094,5.409,1277,0.086,5.409,122,0.071,5.775,125,0.081,6.154,1471,0.076,6.458,1275,0.079,6.456,1897,0.077,6.76
!,,Sample17,4_30m.d,Sample,,6/15/2016 1:23,3013,0.077,3.825,2126,0.089,5.409,1308,0.084,5.409,139,0.087,5.791,103,0.068,6.154,974,0.068,6.458,610,0.096,6.472,1234,0.079,6.76
!,,Sample18,4_3h.d,Sample,,6/15/2016 1:35,2948,0.076,3.825,1781,0.09,5.393,766,0.081,5.409,123,0.085,5.791,64,0.086,6.17,1199,0.079,6.473,490,0.079,6.472,1430,0.075,6.76
!,,Sample19,4_8h.d,Sample,,6/15/2016 1:47,3014,0.075,3.825,2158,0.092,5.409,1089,0.088,5.409,74,0.133,5.806,108,0.085,6.139,1148,0.084,6.473,628,0.091,6.472,1405,0.08,6.76
!,,Sample20,4_16h.d,Sample,,6/15/2016 1:59,3137,0.076,3.825,1908,0.096,5.393,1050,0.08,5.409,87,0.052,5.791,53,0.103,6.154,1066,0.076,6.473,659,0.091,6.472,1570,0.065,6.76
!,,QC,41_PQC_15.d,Sample,,6/15/2016 2:11,2934,0.075,3.84,1309,0.092,5.393,1244,0.084,5.409,268,0.093,5.791,119,0.08,6.154,1565,0.072,6.473,930,0.071,6.472,2034,0.076,6.76
!,,Sample21,6_untreated.d,Sample,,6/15/2016 2:23,2959,0.075,3.825,1801,0.085,5.409,1461,0.086,5.409,99,0.068,5.775,33,0.036,6.139,1129,0.079,6.473,432,0.161,6.472,1554,0.076,6.76
!,,Sample22,6_30m.d,Sample,,6/15/2016 2:35,2954,0.076,3.825,1633,0.094,5.393,1073,0.088,5.409,115,0.072,5.775,73,0.071,6.154,836,0.082,6.473,694,0.082,6.472,1261,0.082,6.76
!,,Sample23,6_3h.d,Sample,,6/15/2016 2:47,2976,0.076,3.84,2037,0.097,5.393,1082,0.089,5.394,29,0.072,5.791,49,0.199,6.154,890,0.073,6.473,498,0.087,6.472,1286,0.078,6.76
!,,Sample24,6_8h.d,Sample,,6/15/2016 2:59,4246,0.075,3.825,942,0.095,5.409,2588,0.089,5.424,384,0.074,5.791,393,0.102,6.139,5225,0.08,6.473,2729,0.078,6.472,6834,0.081,6.76
!,,QC,47_PQC_16.d,Sample,,6/15/2016 3:23,2879,0.077,3.825,1554,0.089,5.393,1273,0.082,5.409,198,0.084,5.791,133,0.074,6.139,1488,0.082,6.473,1108,0.056,6.472,2072,0.09,6.76
!,,QC,48_PQC_17.d,Sample,,6/15/2016 3:35,2831,0.076,3.825,1694,0.088,5.409,1106,0.079,5.409,174,0.088,5.775,187,0.067,6.139,1687,0.077,6.473,975,0.068,6.472,2093,0.079,6.76
