Sample,,,,,,,LPC 20:5 Results,,,LPC 14:0 Results,,,LPC 18:3 Results,,,LPC 16:1 Results,,,LPC 22:6 Results,,,LPC 15:0 Results,,,LPC 20:4 Results,,,LPC 18:2 Results,,,LPC 22:5 Results,,,LPC 17:1 Results,,,LPC 20:3 Results,,,LPC 16:0 Results,,,LPC 18:1 Results,,,LPC 20:2 Results,,,LPC 17:0 (IS) Results,,,LPC 18:0 Results,,,LPC 20:1 Results,,,LPC 19:0 (IS) Results,,,LPC 20:0 (IS) Results,,,LPC 22:1 Results,,,LPC 22:0 Results,,,LPC 24:0 Results,,
!,,Sample5,1_16h.d,Sample,,6/14/2016 21:59,2485,0.089,2.196,11041,0.083,2.168,2923,0.172,2.213,13342,0.154,2.425,2864,0.082,2.542,7783,0.081,2.593,17339,0.082,2.604,126712,0.077,2.635,2006,0.089,2.737,2839,0.1,2.756,12252,0.091,2.844,1041383,0.075,2.894,208127,0.081,3.026,1884,0.089,3.145,16712,0.139,3.149,367434,0.077,3.392,3782,0.087,3.462,1325,0.09,3.615,12711,0.083,3.842,204,0.093,3.872,321,0.084,4.299,422,0.09,4.754
!,,Sample6,2_untreated.d,Sample,,6/14/2016 22:11,2272,0.086,2.196,10177,0.084,2.17,2535,0.17,2.213,12685,0.162,2.425,2823,0.079,2.542,7679,0.081,2.593,16210,0.08,2.604,113582,0.077,2.635,2152,0.087,2.737,2985,0.104,2.756,12163,0.092,2.844,1076469,0.075,2.894,208956,0.081,3.026,2094,0.086,3.145,16879,0.137,3.149,385171,0.077,3.392,4190,0.083,3.462,1427,0.095,3.615,12846,0.083,3.842,195,0.101,3.872,330,0.088,4.283,489,0.089,4.754
!,,Sample7,2_30m.d,Sample,,6/14/2016 22:23,2613,0.086,2.196,14051,0.083,2.164,3147,0.178,2.213,16440,0.161,2.425,3543,0.086,2.557,9966,0.08,2.593,19253,0.082,2.604,130444,0.077,2.635,2280,0.085,2.737,3390,0.109,2.756,13416,0.093,2.859,1335303,0.076,2.909,265124,0.082,3.026,2681,0.091,3.145,23067,0.146,3.149,542878,0.077,3.392,5899,0.087,3.462,1851,0.096,3.615,14347,0.083,3.842,260,0.106,3.887,443,0.083,4.299,588,0.096,4.754
!,,Sample8,2_3h.d,Sample,,6/14/2016 22:35,17515,0.084,2.196,52307,0.082,2.165,20807,0.174,2.213,70624,0.141,2.409,20909,0.085,2.542,37754,0.08,2.593,140789,0.079,2.604,1256808,0.076,2.635,12734,0.161,2.737,12535,0.103,2.756,75426,0.085,2.844,3113660,0.081,2.909,1015923,0.082,3.026,7586,0.089,3.145,62805,0.156,3.149,1307440,0.08,3.392,10184,0.085,3.462,4347,0.096,3.615,18912,0.082,3.842,517,0.115,3.872,1094,0.09,4.299,2290,0.084,4.754
!,,QC,25_PQC_12.d,Sample,,6/14/2016 22:59,3003,0.087,2.196,11933,0.084,2.165,2628,0.168,2.213,15475,0.131,2.409,3725,0.084,2.542,7860,0.08,2.593,23874,0.08,2.604,120906,0.077,2.635,2188,0.084,2.737,2505,0.097,2.756,12503,0.092,2.844,1042120,0.075,2.894,160920,0.084,3.026,1676,0.085,3.145,15513,0.149,3.149,326884,0.077,3.407,2723,0.085,3.462,1103,0.133,3.615,11915,0.083,3.842,193,0.098,3.872,225,0.093,4.299,417,0.092,4.754
!,,Sample9,2_8h.d,Sample,,6/14/2016 23:11,2045,0.089,2.196,7982,0.084,2.161,1498,0.163,2.213,11811,0.095,2.409,2980,0.088,2.557,4265,0.082,2.593,13740,0.083,2.604,58469,0.078,2.635,1010,0.165,2.737,1308,0.097,2.756,7547,0.091,2.844,529263,0.074,2.909,67337,0.086,3.026,846,0.086,3.145,7434,0.152,3.149,153897,0.08,3.407,920,0.084,3.462,512,0.147,3.63,10767,0.085,3.842,96,0.119,3.872,90,0.08,4.299,228,0.083,4.754
!,,Sample10,2_16h.d,Sample,,6/14/2016 23:23,2132,0.086,2.196,8928,0.084,2.165,1459,0.164,2.213,12763,0.102,2.409,3164,0.087,2.542,4897,0.081,2.593,14562,0.083,2.604,57123,0.077,2.635,1137,0.082,2.737,1587,0.106,2.756,8384,0.091,2.844,674696,0.074,2.909,77590,0.085,3.026,1145,0.079,3.145,9214,0.144,3.149,195731,0.079,3.392,1350,0.088,3.462,637,0.151,3.615,10297,0.085,3.842,93,0.1,3.872,116,0.091,4.299,188,0.08,4.754
!,,Sample11,3_untreated.d,Sample,,6/14/2016 23:35,2024,0.086,2.196,9553,0.084,2.163,1454,0.168,2.213,12463,0.109,2.409,3204,0.084,2.542,5466,0.08,2.593,14658,0.082,2.604,54592,0.078,2.635,1234,0.081,2.737,1825,0.103,2.756,8516,0.092,2.844,754677,0.074,2.909,84134,0.085,3.026,1285,0.086,3.145,10916,0.148,3.149,234546,0.078,3.392,1843,0.082,3.462,775,0.144,3.615,11096,0.083,3.842,119,0.102,3.872,134,0.086,4.299,208,0.098,4.769
!,,Sample12,3_30m.d,Sample,,6/14/2016 23:47,1873,0.085,2.196,9350,0.084,2.164,1197,0.167,2.213,11961,0.115,2.409,2896,0.085,2.542,5589,0.08,2.593,13534,0.08,2.604,49171,0.077,2.635,1195,0.27,2.737,1598,0.108,2.741,8188,0.089,2.844,781895,0.075,2.894,84600,0.086,3.026,1376,0.084,3.145,11088,0.149,3.149,246223,0.077,3.407,2060,0.085,3.462,816,0.144,3.615,11197,0.083,3.842,147,0.109,3.872,109,0.087,4.283,171,0.18,4.754
!,,QC,30_PQC_13.d,Sample,,6/14/2016 23:59,2798,0.087,2.196,11423,0.082,2.163,2611,0.165,2.213,15061,0.129,2.409,3569,0.086,2.542,7829,0.08,2.593,22599,0.08,2.604,117344,0.077,2.635,2271,0.091,2.737,2467,0.104,2.756,12070,0.092,2.844,1008846,0.075,2.894,154225,0.083,3.026,1767,0.088,3.145,15128,0.145,3.149,316368,0.077,3.392,2584,0.092,3.462,1047,0.129,3.615,11307,0.082,3.842,127,0.134,3.872,228,0.09,4.299,364,0.095,4.754
!,,Sample13,3_3h.d,Sample,,6/15/2016 0:11,1523,0.085,2.196,7887,0.083,2.167,978,0.179,2.213,9571,0.114,2.409,2604,0.083,2.542,4751,0.081,2.593,11218,0.081,2.604,37901,0.078,2.635,963,0.091,2.737,1556,0.104,2.756,6875,0.091,2.844,723924,0.074,2.909,73349,0.085,3.026,1201,0.08,3.145,10257,0.142,3.149,223373,0.077,3.407,2079,0.083,3.462,739,0.144,3.615,10924,0.083,3.842,103,0.109,3.887,132,0.087,4.299,167,0.083,4.754
!,,Sample14,3_8h.d,Sample,,6/15/2016 0:23,1460,0.085,2.211,7422,0.084,2.172,918,0.168,2.213,9284,0.132,2.409,2926,0.082,2.557,4984,0.08,2.593,11528,0.081,2.604,36589,0.078,2.635,1342,0.088,2.737,1556,0.109,2.756,7810,0.094,2.844,801013,0.074,2.909,78753,0.085,3.026,1435,0.083,3.145,11782,0.139,3.149,257914,0.077,3.392,2360,0.084,3.462,817,0.134,3.615,11037,0.082,3.842,151,0.096,3.872,128,0.077,4.299,226,0.091,4.769
!,,Sample15,3_16h.d,Sample,,6/15/2016 0:35,1617,0.088,2.211,9742,0.084,2.166,936,0.153,2.213,11036,0.136,2.409,3277,0.086,2.557,6258,0.079,2.593,12702,0.081,2.604,39844,0.079,2.635,1374,0.084,2.737,1745,0.105,2.756,8057,0.091,2.859,910587,0.075,2.909,93682,0.086,3.026,1722,0.082,3.145,13803,0.143,3.149,331910,0.077,3.407,3156,0.083,3.462,1062,0.141,3.615,11851,0.082,3.842,199,0.097,3.887,146,0.088,4.299,167,0.092,4.754
!,,Sample16,4_untreated.d,Sample,,6/15/2016 0:47,9732,0.087,2.196,37524,0.083,2.165,6416,0.164,2.213,54867,0.1,2.409,13326,0.086,2.542,20599,0.081,2.593,78465,0.08,2.619,295662,0.076,2.635,5063,0.17,2.737,6327,0.102,2.756,35606,0.092,2.844,2403221,0.079,2.909,326469,0.084,3.026,3990,0.088,3.145,36314,0.152,3.149,846623,0.079,3.392,4204,0.094,3.462,2243,0.148,3.615,12864,0.084,3.842,291,0.138,3.872,315,0.088,4.299,766,0.101,4.769
!,,QC,36_PQC_14.d,Sample,,6/15/2016 1:11,2891,0.089,2.196,11837,0.083,2.167,2526,0.171,2.213,14568,0.124,2.409,3622,0.085,2.557,7644,0.08,2.593,23062,0.082,2.604,118197,0.077,2.635,2214,0.086,2.737,2386,0.108,2.756,12659,0.093,2.859,1017377,0.075,2.909,155408,0.083,3.026,1732,0.087,3.145,15032,0.15,3.149,316596,0.077,3.407,2670,0.085,3.462,1066,0.132,3.63,11306,0.084,3.842,154,0.114,3.872,244,0.101,4.299,353,0.085,4.754
!,,Sample17,4_30m.d,Sample,,6/15/2016 1:23,1740,0.09,2.196,6990,0.084,2.165,1150,0.164,2.213,8383,0.124,2.409,2022,0.147,2.542,4683,0.08,2.593,17671,0.082,2.604,64116,0.078,2.635,1444,0.086,2.737,1258,0.133,2.756,6969,0.152,2.844,549348,0.074,2.909,73507,0.085,3.026,888,0.086,3.145,8627,0.142,3.149,144083,0.08,3.407,1049,0.099,3.462,624,0.125,3.615,10677,0.085,3.842,60,0.128,3.872,125,0.09,4.299,226,0.095,4.754
!,,Sample18,4_3h.d,Sample,,6/15/2016 1:35,1951,0.087,2.196,8230,0.084,2.163,1147,0.159,2.213,9932,0.148,2.409,2287,0.084,2.542,5672,0.081,2.593,19387,0.082,2.604,63855,0.078,2.635,1665,0.092,2.737,1512,0.106,2.756,7821,0.1,2.844,717729,0.074,2.894,88197,0.088,3.011,1036,0.087,3.145,10606,0.144,3.149,193216,0.08,3.407,1477,0.088,3.462,697,0.145,3.63,10544,0.084,3.842,85,0.138,3.887,138,0.091,4.299,184,0.088,4.769
!,,Sample19,4_8h.d,Sample,,6/15/2016 1:47,1951,0.088,2.196,8614,0.082,2.166,1061,0.15,2.213,9987,0.153,2.409,2273,0.088,2.557,5893,0.082,2.593,19228,0.082,2.619,59593,0.078,2.635,1843,0.16,2.737,1640,0.117,2.756,7825,0.095,2.859,762926,0.074,2.909,92767,0.086,3.026,1207,0.087,3.145,11182,0.146,3.149,214944,0.079,3.407,1723,0.088,3.462,769,0.092,3.615,10684,0.084,3.842,101,0.1,3.887,134,0.089,4.299,268,0.143,4.769
!,,Sample20,4_16h.d,Sample,,6/15/2016 1:59,2178,0.089,2.211,9482,0.083,2.17,1227,0.151,2.228,11159,0.159,2.425,2430,0.089,2.557,7437,0.078,2.593,21947,0.081,2.619,64972,0.077,2.635,2096,0.086,2.737,1888,0.108,2.756,9164,0.097,2.859,953525,0.075,2.909,110760,0.087,3.026,1503,0.082,3.145,14192,0.151,3.149,266676,0.079,3.392,2206,0.086,3.462,1003,0.144,3.615,11308,0.084,3.842,103,0.04,3.887,156,0.092,4.299,238,0.09,4.754
!,,QC,41_PQC_15.d,Sample,,6/15/2016 2:11,2823,0.089,2.196,11296,0.084,2.166,2477,0.162,2.213,15071,0.131,2.409,3767,0.086,2.542,7501,0.079,2.593,22610,0.081,2.619,116669,0.077,2.635,2217,0.085,2.737,2408,0.099,2.756,12739,0.095,2.859,996091,0.074,2.909,153251,0.083,3.026,1558,0.087,3.145,14725,0.148,3.149,311384,0.077,3.407,2520,0.084,3.462,1044,0.137,3.615,10999,0.085,3.842,150,0.125,3.872,229,0.087,4.299,363,0.099,4.754
!,,Sample21,6_untreated.d,Sample,,6/15/2016 2:23,1999,0.091,2.196,9399,0.082,2.167,1149,0.167,2.213,10991,0.167,2.409,2527,0.085,2.557,7028,0.08,2.593,20286,0.081,2.604,59649,0.077,2.635,2078,0.088,2.737,1903,0.103,2.756,9065,0.096,2.859,1004592,0.074,2.909,111787,0.085,3.026,1390,0.085,3.145,14767,0.137,3.149,291182,0.077,3.407,2460,0.081,3.462,1138,0.095,3.63,11185,0.083,3.842,124,0.098,3.887,154,0.088,4.299,210,0.089,4.769
!,,Sample22,6_30m.d,Sample,,6/15/2016 2:35,1696,0.085,2.196,7425,0.083,2.173,954,0.143,2.213,8764,0.161,2.425,2101,0.082,2.557,6061,0.079,2.593,17352,0.08,2.619,48578,0.078,2.635,2008,0.088,2.737,1818,0.104,2.756,8568,0.098,2.859,907473,0.074,2.909,99314,0.086,3.026,1401,0.083,3.145,13196,0.14,3.149,261923,0.077,3.407,2550,0.084,3.462,1057,0.138,3.615,11050,0.084,3.842,129,0.111,3.887,181,0.088,4.299,260,0.087,4.769
!,,Sample23,6_3h.d,Sample,,6/15/2016 2:47,1883,0.088,2.196,9138,0.083,2.164,1113,0.154,2.213,10215,0.164,2.425,2850,0.083,2.557,7509,0.08,2.593,20905,0.082,2.604,54782,0.078,2.635,2173,0.083,2.737,1857,0.113,2.756,9593,0.093,2.859,1048233,0.075,2.909,118796,0.086,3.026,1608,0.089,3.145,15999,0.147,3.149,331407,0.076,3.407,2934,0.088,3.462,1206,0.095,3.63,11648,0.084,3.842,159,0.15,3.887,192,0.085,4.299,274,0.094,4.754
!,,Sample24,6_8h.d,Sample,,6/15/2016 2:59,10703,0.088,2.211,35848,0.083,2.169,6158,0.149,2.213,46372,0.14,2.409,11686,0.087,2.557,27480,0.08,2.593,123545,0.079,2.619,455118,0.075,2.635,9267,0.168,2.737,7039,0.103,2.756,40849,0.092,2.859,2711402,0.079,2.909,437296,0.082,3.026,4600,0.084,3.145,45497,0.152,3.149,929551,0.078,3.407,5862,0.088,3.462,2865,0.143,3.615,16232,0.082,3.842,351,0.134,3.872,525,0.09,4.299,932,0.091,4.769
!,,QC,47_PQC_16.d,Sample,,6/15/2016 3:23,3047,0.091,2.196,11785,0.084,2.167,2492,0.16,2.213,14449,0.14,2.409,3924,0.085,2.542,7607,0.081,2.593,22760,0.082,2.604,116121,0.077,2.635,2125,0.154,2.737,2340,0.11,2.756,12565,0.094,2.844,1004758,0.075,2.909,152598,0.083,3.026,1679,0.087,3.145,14665,0.146,3.149,310229,0.077,3.407,2599,0.086,3.462,1005,0.132,3.63,10996,0.084,3.842,125,0.106,3.872,205,0.143,4.299,349,0.075,4.754
!,,QC,48_PQC_17.d,Sample,,6/15/2016 3:35,2874,0.088,2.211,10973,0.085,2.168,2422,0.165,2.213,14381,0.14,2.409,3650,0.086,2.557,7885,0.08,2.593,22837,0.083,2.604,113745,0.077,2.635,2130,0.095,2.737,2386,0.1,2.756,12476,0.093,2.859,979080,0.075,2.909,150006,0.083,3.026,1708,0.082,3.145,14241,0.148,3.149,304741,0.077,3.407,2479,0.09,3.462,1006,0.133,3.615,10945,0.084,3.842,138,0.106,3.872,219,0.084,4.299,347,0.168,4.769
