Sample,,,,,,,LPC 18:1 Results,,,LPC 17:0 (IS) Results,,,LPC 18:0 Results,,,LPC 20:0 (IS) Results,,,MHC d18:1/16:0d3 (IS) Results,,,MHC d18:1/24:1 Results,,,MHC d18:1/24:0 Results,,
!,,Sample10,2_16h.d,Sample,,6/14/2016 23:23,77590,0.085,3.026,9214,0.144,3.149,195731,0.079,3.392,10297,0.085,3.842,1795,0.086,5.393,936,0.073,6.456,1864,0.081,6.76
!,,Sample11,3_untreated.d,Sample,,6/14/2016 23:35,84134,0.085,3.026,10916,0.148,3.149,234546,0.078,3.392,11096,0.083,3.842,1633,0.077,5.393,1054,0.092,6.472,1900,0.076,6.76
!,,Sample12,3_30m.d,Sample,,6/14/2016 23:47,84600,0.086,3.026,11088,0.149,3.149,246223,0.077,3.407,11197,0.083,3.842,2185,0.092,5.409,1106,0.066,6.456,1827,0.082,6.76
!,,QC,30_PQC_13.d,Sample,,6/14/2016 23:59,154225,0.083,3.026,15128,0.145,3.149,316368,0.077,3.392,11307,0.082,3.842,1559,0.104,5.409,1067,0.074,6.472,2122,0.076,6.76
!,,Sample13,3_3h.d,Sample,,6/15/2016 0:11,73349,0.085,3.026,10257,0.142,3.149,223373,0.077,3.407,10924,0.083,3.842,2154,0.095,5.393,1011,0.067,6.456,1772,0.079,6.76
!,,Sample14,3_8h.d,Sample,,6/15/2016 0:23,78753,0.085,3.026,11782,0.139,3.149,257914,0.077,3.392,11037,0.082,3.842,2204,0.087,5.393,1026,0.11,6.472,1731,0.08,6.76
!,,Sample15,3_16h.d,Sample,,6/15/2016 0:35,93682,0.086,3.026,13803,0.143,3.149,331910,0.077,3.407,11851,0.082,3.842,1820,0.092,5.393,1117,0.078,6.472,2001,0.079,6.76
!,,Sample16,4_untreated.d,Sample,,6/15/2016 0:47,326469,0.084,3.026,36314,0.152,3.149,846623,0.079,3.392,12864,0.084,3.842,1002,0.094,5.409,4091,0.077,6.456,6998,0.078,6.76
!,,QC,36_PQC_14.d,Sample,,6/15/2016 1:11,155408,0.083,3.026,15032,0.15,3.149,316596,0.077,3.407,11306,0.084,3.842,1629,0.094,5.409,1275,0.079,6.456,1897,0.077,6.76
!,,Sample17,4_30m.d,Sample,,6/15/2016 1:23,73507,0.085,3.026,8627,0.142,3.149,144083,0.08,3.407,10677,0.085,3.842,2126,0.089,5.409,610,0.096,6.472,1234,0.079,6.76
!,,Sample18,4_3h.d,Sample,,6/15/2016 1:35,88197,0.088,3.011,10606,0.144,3.149,193216,0.08,3.407,10544,0.084,3.842,1781,0.09,5.393,490,0.079,6.472,1430,0.075,6.76
!,,Sample19,4_8h.d,Sample,,6/15/2016 1:47,92767,0.086,3.026,11182,0.146,3.149,214944,0.079,3.407,10684,0.084,3.842,2158,0.092,5.409,628,0.091,6.472,1405,0.08,6.76
!,,Sample20,4_16h.d,Sample,,6/15/2016 1:59,110760,0.087,3.026,14192,0.151,3.149,266676,0.079,3.392,11308,0.084,3.842,1908,0.096,5.393,659,0.091,6.472,1570,0.065,6.76
!,,QC,41_PQC_15.d,Sample,,6/15/2016 2:11,153251,0.083,3.026,14725,0.148,3.149,311384,0.077,3.407,10999,0.085,3.842,1309,0.092,5.393,930,0.071,6.472,2034,0.076,6.76
!,,Sample21,6_untreated.d,Sample,,6/15/2016 2:23,111787,0.085,3.026,14767,0.137,3.149,291182,0.077,3.407,11185,0.083,3.842,1801,0.085,5.409,432,0.161,6.472,1554,0.076,6.76
!,,Sample22,6_30m.d,Sample,,6/15/2016 2:35,99314,0.086,3.026,13196,0.14,3.149,261923,0.077,3.407,11050,0.084,3.842,1633,0.094,5.393,694,0.082,6.472,1261,0.082,6.76
!,,Sample23,6_3h.d,Sample,,6/15/2016 2:47,118796,0.086,3.026,15999,0.147,3.149,331407,0.076,3.407,11648,0.084,3.842,2037,0.097,5.393,498,0.087,6.472,1286,0.078,6.76
!,,Sample24,6_8h.d,Sample,,6/15/2016 2:59,437296,0.082,3.026,45497,0.152,3.149,929551,0.078,3.407,16232,0.082,3.842,942,0.095,5.409,2729,0.078,6.472,6834,0.081,6.76
!,,QC,47_PQC_16.d,Sample,,6/15/2016 3:23,152598,0.083,3.026,14665,0.146,3.149,310229,0.077,3.407,10996,0.084,3.842,1554,0.089,5.393,1108,0.056,6.472,2072,0.09,6.76
!,,QC,48_PQC_17.d,Sample,,6/15/2016 3:35,150006,0.083,3.026,14241,0.148,3.149,304741,0.077,3.407,10945,0.084,3.842,1694,0.088,5.409,975,0.068,6.472,2093,0.079,6.76
