Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
Bank 001	510.5 / 493.5	N/A	N/A	N/A	N/A
Bank 001	524.5 / 507.5	N/A	N/A	N/A	N/A
Bank 001	552.5 / 535.5	N/A	N/A	N/A	N/A
Bank 001	400.3 / 383.3	N/A	N/A	N/A	N/A
Bank 001	554.6 / 537.6	N/A	N/A	N/A	N/A
Bank 001	583.6 / 566.6	N/A	N/A	N/A	N/A
Bank 001	440.4 / 423.4	N/A	N/A	N/A	N/A
Bank 001	454.4 / 437.4	N/A	N/A	N/A	N/A
Bank 001	482.4 / 465.4	N/A	N/A	N/A	N/A
Bank 001	496.4 / 479.4	N/A	N/A	N/A	N/A
Bank 001	538.5 / 521.5	N/A	N/A	N/A	N/A
Bank 001	470.4 / 453.4	N/A	N/A	N/A	N/A
Bank 001	568.6 / 551.6	N/A	N/A	N/A	N/A
Bank 001	582.6 / 565.6	N/A	N/A	N/A	N/A
Bank 001	482.5 / 465.5	N/A	N/A	N/A	N/A
Bank 001	566.6 / 549.6	N/A	N/A	N/A	N/A
Bank 001	580.6 / 563.6	N/A	N/A	N/A	N/A
Bank 001	610.6 / 593.6	N/A	N/A	N/A	N/A
Bank 001	596.6 / 579.6	N/A	N/A	N/A	N/A
Bank 001	624.6 / 607.6	N/A	N/A	N/A	N/A
Bank 001	594.6 / 577.6	N/A	N/A	N/A	N/A
Bank 001	622.6 / 605.6	N/A	N/A	N/A	N/A
Bank 001	638.6 / 621.6	N/A	N/A	N/A	N/A
Bank 001	608.6 / 591.6	N/A	N/A	N/A	N/A
Bank 001	636.6 / 619.6	N/A	N/A	N/A	N/A
Bank 001	441.4 / 255.3	N/A	N/A	N/A	N/A
Bank 001	455.4 / 255.3	N/A	N/A	N/A	N/A
Bank 001	469.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	483.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	497.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	511.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	525.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	539.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	553.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	567.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	581.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	595.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	609.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	623.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	637.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	467.4 / 255.3	N/A	N/A	N/A	N/A
Bank 001	481.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	495.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	509.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	523.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	537.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	551.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	565.5 / 255.3	N/A	N/A	N/A	N/A
Bank 001	579.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	593.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	607.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	621.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	635.6 / 255.3	N/A	N/A	N/A	N/A
Bank 001	386.4 / 201.2	N/A	N/A	N/A	N/A
Bank 001	400.4 / 201.2	128.256896475143	4.40927790768072	0.920427628224813	0.647511309853712
Bank 001	414.4 / 201.2	N/A	N/A	N/A	N/A
Bank 001	428.4 / 201.2	N/A	N/A	N/A	N/A
Bank 001	442.4 / 201.2	N/A	N/A	N/A	N/A
Bank 001	456.4 / 201.2	N/A	N/A	N/A	N/A
Bank 001	470.5 / 201.2	N/A	N/A	N/A	N/A
Bank 001	484.5 / 201.2	328.67888834109	6.66785413661318	1.03458584743449	1.32419129113582
Bank 001	498.5 / 201.2	N/A	N/A	N/A	N/A
Bank 001	512.5 / 201.2	N/A	N/A	N/A	N/A
Bank 001	526.5 / 201.2	N/A	N/A	N/A	N/A
Bank 001	540.5 / 201.2	N/A	N/A	N/A	N/A
Bank 001	468.4 / 199.2	N/A	N/A	N/A	N/A
Bank 001	496.5 / 199.2	N/A	N/A	N/A	N/A
Bank 001	510.5 / 199.2	N/A	N/A	N/A	N/A
Bank 001	524.5 / 199.2	N/A	N/A	N/A	N/A
Bank 001	552.5 / 199.2	N/A	N/A	N/A	N/A
Bank 001	400.3 / 215.2	N/A	N/A	N/A	N/A
Bank 001	414.4 / 215.2	N/A	N/A	N/A	N/A
Bank 001	428.4 / 215.2	N/A	N/A	N/A	N/A
Bank 001	442.4 / 215.2	N/A	N/A	N/A	N/A
Bank 001	456.4 / 215.2	N/A	N/A	N/A	N/A
Bank 001	470.5 / 215.2	N/A	N/A	N/A	N/A
Bank 001	484.5 / 215.2	1158.0433053793	9.22580306601536	1.19175002740011	4.06495263570068
Bank 001	498.5 / 215.2	N/A	N/A	N/A	N/A
Bank 001	512.5 / 215.2	2757.68253374434	9.74504830943547	2.02629693437119	5.39722169383782
Bank 001	526.5 / 215.2	N/A	N/A	N/A	N/A
Bank 001	540.5 / 215.2	N/A	N/A	N/A	N/A
Bank 001	554.6 / 215.2	1009.5	0.168366666666667	0.140208333333333	2
Bank 001	414.4 / 229.2	2442.13823910449	8.52486988778058	1.45692060192658	7.78014326893957
Bank 001	428.4 / 229.2	566.208595934697	7.1707871662167	1.39334713804872	1.29449049158796
Bank 001	442.4 / 229.2	N/A	N/A	N/A	N/A
Bank 001	470.5 / 229.2	N/A	N/A	N/A	N/A
Bank 001	484.5 / 229.2	N/A	N/A	N/A	N/A
Bank 001	498.5 / 229.2	5215.164845696	9.25752917429985	2.34439039653373	8.19395996874924
Bank 001	512.5 / 229.2	N/A	N/A	N/A	N/A
Bank 001	526.5 / 229.2	4104.25945331433	9.80968077307373	1.52500699726866	9.9598287942442
Bank 001	540.5 / 229.2	1650.42742659344	6.93197005418322	1.66334266743783	4.05402999066715
Bank 001	554.6 / 229.2	N/A	N/A	N/A	N/A
Bank 001	583.6 / 229.2	N/A	N/A	N/A	N/A
Bank 001	440.4 / 227.2	918.213006422393	8.10099715141962	1.42278423979101	2.73968698259071
Bank 001	454.4 / 227.2	1684.48603490117	8.69731536044807	1.48463085186822	4.9145934681757
Bank 001	468.4 / 227.2	N/A	N/A	N/A	N/A
Bank 001	482.4 / 227.2	N/A	N/A	N/A	N/A
Bank 001	496.4 / 227.2	N/A	N/A	N/A	N/A
Bank 001	510.5 / 227.2	N/A	N/A	N/A	N/A
Bank 001	524.5 / 227.2	1190.21210284208	9.16909948752368	1.59289098143861	3.74328581428545
Bank 001	538.5 / 227.2	11438.9285789798	6.59263875015944	1.60397564439877	25.4186264797389
Bank 001	552.5 / 227.2	688.49988191974	7.16615788514007	1.51943629985449	2.2474667485455
Bank 001	428.4 / 243.2	N/A	N/A	N/A	N/A
Bank 001	442.4 / 243.2	1805.98777145623	5.95135165858739	1.8832453222322	3.2601299061397
Bank 001	456.4 / 243.2	N/A	N/A	N/A	N/A
Bank 001	470.4 / 243.2	N/A	N/A	N/A	N/A
Bank 001	484.5 / 243.2	1166.02495682629	6.39820435538826	1.32925465350402	3.57197035396922
Bank 001	498.5 / 243.2	N/A	N/A	N/A	N/A
Bank 001	512.5 / 243.2	N/A	N/A	N/A	N/A
Bank 001	526.5 / 243.2	1081.27734136507	9.62674359868912	2.16045864537366	2.96266919271039
Bank 001	540.5 / 243.2	N/A	N/A	N/A	N/A
Bank 001	554.6 / 243.2	4048.40946656514	10.7086218297071	2.65769492110686	6.26488793846345
Bank 001	568.6 / 243.2	2365.79493211435	10.9273214847766	1.92626480041785	5.51801988964233
Bank 001	582.6 / 243.2	2511.00864266858	10.6519554262208	1.71347712231087	6.07450070513849
Bank 001	468.4 / 241.2	N/A	N/A	N/A	N/A
Bank 001	482.5 / 241.2	829.967731900974	9.2827086798399	1.04534483024417	3.1574882920817
Bank 001	496.5 / 241.2	N/A	N/A	N/A	N/A
Bank 001	510.5 / 241.2	N/A	N/A	N/A	N/A
Bank 001	524.5 / 241.2	N/A	N/A	N/A	N/A
Bank 001	538.5 / 241.2	N/A	N/A	N/A	N/A
Bank 001	552.5 / 241.2	6066.63207267758	9.85981915050739	1.78033018895633	13.6614707910839
Bank 001	566.6 / 241.2	N/A	N/A	N/A	N/A
Bank 001	580.6 / 241.2	1080.85723002664	10.7780039513233	2.30541353836452	2.17759066626824
Bank 001	442.4 / 257.2	N/A	N/A	N/A	N/A
Bank 001	470.5 / 257.2	N/A	N/A	N/A	N/A
Bank 001	526.5 / 257.2	11003.6101950751	10.3224880367022	2.32441855244321	19.5325898913046
Bank 001	540.5 / 257.2	N/A	N/A	N/A	N/A
Bank 001	554.6 / 257.2	N/A	N/A	N/A	N/A
Bank 001	568.6 / 257.2	N/A	N/A	N/A	N/A
Bank 001	582.6 / 257.2	673.05	0.196408333333333	0.112175	1
Bank 001	610.6 / 257.2	N/A	N/A	N/A	N/A
Bank 001	456.4 / 271.3	1346	0.420758333333333	0.112166666666667	2
Bank 001	484.5 / 271.3	2048.46486907857	6.6857425878721	1.36100879172925	6.14850304015243
Bank 001	540.5 / 271.3	N/A	N/A	N/A	N/A
Bank 001	512.5 / 271.3	N/A	N/A	N/A	N/A
Bank 001	526.5 / 271.3	N/A	N/A	N/A	N/A
Bank 001	568.6 / 271.3	2037.65005517943	10.7728229894847	1.49202201125991	5.36497543373256
Bank 001	582.6 / 271.3	2192.69957580512	5.77518601976884	2.18450501120757	4.80240848273343
Bank 001	596.6 / 271.3	N/A	N/A	N/A	N/A
Bank 001	624.6 / 271.3	N/A	N/A	N/A	N/A
Bank 001	454.4 / 269.2	N/A	N/A	N/A	N/A
Bank 001	482.5 / 269.2	N/A	N/A	N/A	N/A
Bank 001	496.5 / 269.2	673.1	0.2525	0.112183333333333	1
Bank 001	510.5 / 269.2	681.688511174488	9.84180866451486	1.3342731759411	2.65013771543858
Bank 001	524.5 / 269.2	N/A	N/A	N/A	N/A
Bank 001	538.5 / 269.2	N/A	N/A	N/A	N/A
Bank 001	566.6 / 269.2	1313.83710705878	10.5739158259406	2.04525988041765	3.02262522196336
Bank 001	580.6 / 269.2	N/A	N/A	N/A	N/A
Bank 001	594.6 / 269.2	1410.81683129654	10.5652706432207	1.5072006800308	3.92892100770896
Bank 001	622.6 / 269.2	1579.68228750024	11.248002066554	1.59071166658721	4.2636466246961
Bank 001	470.5 / 285.3	N/A	N/A	N/A	N/A
Bank 001	498.5 / 285.3	N/A	N/A	N/A	N/A
Bank 001	512.5 / 285.3	N/A	N/A	N/A	N/A
Bank 001	526.5 / 285.3	N/A	N/A	N/A	N/A
Bank 001	554.6 / 285.3	N/A	N/A	N/A	N/A
Bank 001	610.6 / 285.3	N/A	N/A	N/A	N/A
Bank 001	638.6 / 285.3	N/A	N/A	N/A	N/A
Bank 001	468.4 / 283.3	23228.9723665203	6.31913477461969	3.2386075603882	39.8141425794715
Bank 001	496.5 / 283.3	N/A	N/A	N/A	N/A
Bank 001	510.5 / 283.3	N/A	N/A	N/A	N/A
Bank 001	524.5 / 283.3	N/A	N/A	N/A	N/A
Bank 001	552.5 / 283.3	N/A	N/A	N/A	N/A
Blank 002	496.5 / 257.1	1080.96082660276	9.6247002726603	1.15898398963811	3.80096162957547
Blank 002	524.5 / 257.3	N/A	N/A	N/A	N/A
Blank 002	552.5 / 283.0	N/A	N/A	N/A	N/A
Blank 002	524.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	498.5 / 257.0	N/A	N/A	N/A	N/A
Blank 002	526.5 / 285.2	N/A	N/A	N/A	N/A
Blank 002	464.4 / 279.1	N/A	N/A	N/A	N/A
Blank 002	548.5 / 279.1	N/A	N/A	N/A	N/A
Blank 002	542.5 / 279.1	N/A	N/A	N/A	N/A
Blank 002	546.5 / 279.1	N/A	N/A	N/A	N/A
Blank 002	496.5 / 479.4	N/A	N/A	N/A	N/A
Blank 002	524.5 / 507.3	N/A	N/A	N/A	N/A
Blank 002	552.5 / 535.3	N/A	N/A	N/A	N/A
Blank 002	524.5 / 507.3a	N/A	N/A	N/A	N/A
Blank 002	498.5 / 481.3	N/A	N/A	N/A	N/A
Blank 002	526.5 / 509.3	N/A	N/A	N/A	N/A
Blank 002	548.5 / 531.2	N/A	N/A	N/A	N/A
Blank 002	542.5 / 525.2	N/A	N/A	N/A	N/A
Blank 002	546.5 / 529.3	N/A	N/A	N/A	N/A
Blank 002	505.9 / 260.1	N/A	N/A	N/A	N/A
Blank 002	505.9 / 488.4	N/A	N/A	N/A	N/A
Blank 002	441.4 / 424.4	N/A	N/A	N/A	N/A
Blank 002	455.4 / 438.4	N/A	N/A	N/A	N/A
Blank 002	469.5 / 452.5	N/A	N/A	N/A	N/A
Blank 002	483.5 / 466.5	N/A	N/A	N/A	N/A
Blank 002	497.5 / 480.5	N/A	N/A	N/A	N/A
Blank 002	511.5 / 494.5	N/A	N/A	N/A	N/A
Blank 002	525.5 / 508.5	N/A	N/A	N/A	N/A
Blank 002	539.5 / 522.5	N/A	N/A	N/A	N/A
Blank 002	553.5 / 536.5	N/A	N/A	N/A	N/A
Blank 002	567.6 / 550.6	N/A	N/A	N/A	N/A
Blank 002	581.6 / 564.6	N/A	N/A	N/A	N/A
Blank 002	595.6 / 578.6	N/A	N/A	N/A	N/A
Blank 002	609.6 / 592.6	N/A	N/A	N/A	N/A
Blank 002	623.6 / 606.6	N/A	N/A	N/A	N/A
Blank 002	637.6 / 620.6	N/A	N/A	N/A	N/A
Blank 002	467.4 / 450.4	N/A	N/A	N/A	N/A
Blank 002	481.5 / 464.5	N/A	N/A	N/A	N/A
Blank 002	495.5 / 478.5	N/A	N/A	N/A	N/A
Blank 002	509.5 / 492.5	N/A	N/A	N/A	N/A
Blank 002	523.5 / 506.5	N/A	N/A	N/A	N/A
Blank 002	537.5 / 520.5	N/A	N/A	N/A	N/A
Blank 002	551.5 / 534.5	N/A	N/A	N/A	N/A
Blank 002	565.5 / 548.5	N/A	N/A	N/A	N/A
Blank 002	579.6 / 562.6	N/A	N/A	N/A	N/A
Blank 002	593.6 / 576.6	N/A	N/A	N/A	N/A
Blank 002	607.6 / 590.6	N/A	N/A	N/A	N/A
Blank 002	621.6 / 604.6	N/A	N/A	N/A	N/A
Blank 002	635.6 / 618.6	N/A	N/A	N/A	N/A
Blank 002	386.4 / 369.4	N/A	N/A	N/A	N/A
Blank 002	400.4 / 383.4	N/A	N/A	N/A	N/A
Blank 002	414.4 / 397.4	N/A	N/A	N/A	N/A
Blank 002	428.4 / 411.4	N/A	N/A	N/A	N/A
Blank 002	456.4 / 439.4	N/A	N/A	N/A	N/A
Blank 002	470.5 / 453.5	N/A	N/A	N/A	N/A
Blank 002	484.5 / 467.5	N/A	N/A	N/A	N/A
Blank 002	498.5 / 481.5	N/A	N/A	N/A	N/A
Blank 002	512.5 / 495.5	N/A	N/A	N/A	N/A
Blank 002	526.5 / 509.5	N/A	N/A	N/A	N/A
Blank 002	540.5 / 523.5	N/A	N/A	N/A	N/A
Blank 002	468.4 / 451.4	N/A	N/A	N/A	N/A
Blank 002	496.5 / 479.5	N/A	N/A	N/A	N/A
Blank 002	510.5 / 493.5	N/A	N/A	N/A	N/A
Blank 002	524.5 / 507.5	N/A	N/A	N/A	N/A
Blank 002	552.5 / 535.5	N/A	N/A	N/A	N/A
Blank 002	400.3 / 383.3	N/A	N/A	N/A	N/A
Blank 002	554.6 / 537.6	N/A	N/A	N/A	N/A
Blank 002	583.6 / 566.6	N/A	N/A	N/A	N/A
Blank 002	440.4 / 423.4	N/A	N/A	N/A	N/A
Blank 002	454.4 / 437.4	N/A	N/A	N/A	N/A
Blank 002	482.4 / 465.4	N/A	N/A	N/A	N/A
Blank 002	496.4 / 479.4	N/A	N/A	N/A	N/A
Blank 002	538.5 / 521.5	N/A	N/A	N/A	N/A
Blank 002	470.4 / 453.4	N/A	N/A	N/A	N/A
Blank 002	568.6 / 551.6	N/A	N/A	N/A	N/A
Blank 002	582.6 / 565.6	N/A	N/A	N/A	N/A
Blank 002	482.5 / 465.5	N/A	N/A	N/A	N/A
Blank 002	566.6 / 549.6	N/A	N/A	N/A	N/A
Blank 002	580.6 / 563.6	N/A	N/A	N/A	N/A
Blank 002	610.6 / 593.6	N/A	N/A	N/A	N/A
Blank 002	596.6 / 579.6	N/A	N/A	N/A	N/A
Blank 002	624.6 / 607.6	N/A	N/A	N/A	N/A
Blank 002	594.6 / 577.6	N/A	N/A	N/A	N/A
Blank 002	622.6 / 605.6	N/A	N/A	N/A	N/A
Blank 002	638.6 / 621.6	N/A	N/A	N/A	N/A
Blank 002	608.6 / 591.6	N/A	N/A	N/A	N/A
Blank 002	636.6 / 619.6	N/A	N/A	N/A	N/A
Blank 002	441.4 / 255.3	N/A	N/A	N/A	N/A
Blank 002	455.4 / 255.3	N/A	N/A	N/A	N/A
Blank 002	469.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	483.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	497.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	511.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	525.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	539.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	553.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	567.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	581.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	595.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	609.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	623.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	637.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	467.4 / 255.3	N/A	N/A	N/A	N/A
Blank 002	481.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	495.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	509.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	523.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	537.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	551.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	565.5 / 255.3	N/A	N/A	N/A	N/A
Blank 002	579.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	593.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	607.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	621.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	635.6 / 255.3	N/A	N/A	N/A	N/A
Blank 002	386.4 / 201.2	N/A	N/A	N/A	N/A
Blank 002	400.4 / 201.2	N/A	N/A	N/A	N/A
Blank 002	414.4 / 201.2	N/A	N/A	N/A	N/A
Blank 002	428.4 / 201.2	N/A	N/A	N/A	N/A
Blank 002	442.4 / 201.2	N/A	N/A	N/A	N/A
Blank 002	456.4 / 201.2	N/A	N/A	N/A	N/A
Blank 002	470.5 / 201.2	N/A	N/A	N/A	N/A
Blank 002	484.5 / 201.2	N/A	N/A	N/A	N/A
Blank 002	498.5 / 201.2	N/A	N/A	N/A	N/A
Blank 002	512.5 / 201.2	N/A	N/A	N/A	N/A
Blank 002	526.5 / 201.2	N/A	N/A	N/A	N/A
Blank 002	540.5 / 201.2	49.6669225640845	9.5110862905961	0.812317808834571	0.271373575883788
Blank 002	468.4 / 199.2	394.618178396413	9.01210240918572	1.13821328842659	1.44208079739064
Blank 002	496.5 / 199.2	N/A	N/A	N/A	N/A
Blank 002	510.5 / 199.2	1499.87464218646	9.66086321084442	1.53740702529417	3.94036795462042
Blank 002	524.5 / 199.2	N/A	N/A	N/A	N/A
Blank 002	552.5 / 199.2	2224.6527702076	10.2102249807826	2.97831780071403	4.39932806045291
Blank 002	400.3 / 215.2	N/A	N/A	N/A	N/A
Blank 002	414.4 / 215.2	1378.98117770899	5.38686351910825	1.83922656605219	2.61369354827356
Blank 002	428.4 / 215.2	N/A	N/A	N/A	N/A
Blank 002	442.4 / 215.2	N/A	N/A	N/A	N/A
Blank 002	456.4 / 215.2	N/A	N/A	N/A	N/A
Blank 002	470.5 / 215.2	N/A	N/A	N/A	N/A
Blank 002	484.5 / 215.2	N/A	N/A	N/A	N/A
Blank 002	498.5 / 215.2	1346	0.22445	0.0560833333333333	3
Blank 002	512.5 / 215.2	N/A	N/A	N/A	N/A
Blank 002	526.5 / 215.2	N/A	N/A	N/A	N/A
Blank 002	540.5 / 215.2	174.649740039164	6.51209371465009	1.05287397664048	0.84741163569886
Blank 002	554.6 / 215.2	N/A	N/A	N/A	N/A
Blank 002	414.4 / 229.2	N/A	N/A	N/A	N/A
Blank 002	428.4 / 229.2	N/A	N/A	N/A	N/A
Blank 002	442.4 / 229.2	N/A	N/A	N/A	N/A
Blank 002	470.5 / 229.2	N/A	N/A	N/A	N/A
Blank 002	484.5 / 229.2	1365.80638519086	9.86963748035136	1.16120948770797	4.85185959834544
Blank 002	498.5 / 229.2	1044.14513687734	10.0152035587343	1.1194706639377	3.86689214679857
Blank 002	512.5 / 229.2	N/A	N/A	N/A	N/A
Blank 002	526.5 / 229.2	1667.48487485788	10.2613276613193	1.68956756792485	4.03182545945419
Blank 002	540.5 / 229.2	3019.9585892551	6.27791238548748	1.51070252627557	7.19449977772923
Blank 002	554.6 / 229.2	330.028663895111	6.20830552612828	1.40213333333333	1.66089475079793
Blank 002	583.6 / 229.2	4483.61204639716	7.72593670534509	1.40015422950955	11.7061375741937
Blank 002	440.4 / 227.2	N/A	N/A	N/A	N/A
Blank 002	454.4 / 227.2	N/A	N/A	N/A	N/A
Blank 002	468.4 / 227.2	N/A	N/A	N/A	N/A
Blank 002	482.4 / 227.2	1815.73473941525	9.44182638264654	1.22958998018022	6.10128407042731
Blank 002	496.4 / 227.2	N/A	N/A	N/A	N/A
Blank 002	510.5 / 227.2	N/A	N/A	N/A	N/A
Blank 002	524.5 / 227.2	N/A	N/A	N/A	N/A
Blank 002	538.5 / 227.2	11892.0101174482	6.61831545834767	1.54732960844204	29.2913797378316
Blank 002	552.5 / 227.2	N/A	N/A	N/A	N/A
Blank 002	428.4 / 243.2	N/A	N/A	N/A	N/A
Blank 002	442.4 / 243.2	1582.85751811727	5.48153948126596	1.53000171076658	4.21264510892893
Blank 002	456.4 / 243.2	N/A	N/A	N/A	N/A
Blank 002	470.4 / 243.2	N/A	N/A	N/A	N/A
Blank 002	484.5 / 243.2	1545.081644267	6.35026760568005	1.25908669756976	5.24057459718226
Blank 002	498.5 / 243.2	N/A	N/A	N/A	N/A
Blank 002	512.5 / 243.2	N/A	N/A	N/A	N/A
Blank 002	526.5 / 243.2	N/A	N/A	N/A	N/A
Blank 002	540.5 / 243.2	N/A	N/A	N/A	N/A
Blank 002	554.6 / 243.2	N/A	N/A	N/A	N/A
Blank 002	568.6 / 243.2	1271.54723788329	10.870546636302	1.60889814380583	2.66366054523356
Blank 002	582.6 / 243.2	936.625373314501	11.1886467227446	1.6197401401442	2.3333158606492
Blank 002	468.4 / 241.2	N/A	N/A	N/A	N/A
Blank 002	482.5 / 241.2	N/A	N/A	N/A	N/A
Blank 002	496.5 / 241.2	N/A	N/A	N/A	N/A
Blank 002	510.5 / 241.2	1228.79345973299	9.42480582395544	1.33210627656624	3.79432458067559
Blank 002	524.5 / 241.2	N/A	N/A	N/A	N/A
Blank 002	538.5 / 241.2	N/A	N/A	N/A	N/A
Blank 002	552.5 / 241.2	589.003966648488	9.92416470877049	1.03615378736583	2.44849571036806
