Compound,ISTD,ISTD_Conc,ISTD_to_Samp_Vol_Ratio
DG 14:0_18:0 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,48
DG 14:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,49
DG 14:0_18:1 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,50
DG 14:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,51
DG 14:0_18:2 [-14:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,52
DG 14:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-15:0],40,53
DG 14:1_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,54
DG 15:0_18:1 d7 (ISTD) [-15:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,55
DG 15:0_18:1 d7 (ISTD) [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,56
DG 16:0_16:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,57
DG 16:0_16:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,58
DG 16:0_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,59
DG 16:0_18:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,60
DG 16:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,61
DG 16:0_18:1 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,62
DG 16:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,63
DG 16:0_18:2 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,64
DG 16:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-15:0],40,65
DG 16:0_20:0 [-16:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,66
DG 16:0_20:0 [-20:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,67
DG 16:0_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-15:0],40,68
DG 16:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-15:0],40,69
DG 16:0_22:5 [-22:5],DG 15:0_18:1 d7 (ISTD) [-15:0],40,70
DG 16:0_22:6 [-22:6],DG 15:0_18:1 d7 (ISTD) [-15:0],40,71
DG 16:1_16:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,72
DG 16:1_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,73
DG 16:1_18:1 [-16:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,74
DG 16:1_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,75
DG 18:0_18:0 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,76
DG 18:0_18:1 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,77
DG 18:0_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,78
DG 18:0_18:2 [-18:0],DG 15:0_18:1 d7 (ISTD) [-15:0],40,79
DG 18:0_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-15:0],40,80
DG 18:0_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-15:0],40,81
DG 18:1_18:1 [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,82
DG 18:1_18:2 [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,83
DG 18:1_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-15:0],40,84
DG 18:1_18:3 [-18:3],DG 15:0_18:1 d7 (ISTD) [-15:0],40,85
DG 18:1_20:0 [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,86
DG 18:1_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-15:0],40,87
DG 18:1_20:4 [-18:1],DG 15:0_18:1 d7 (ISTD) [-15:0],40,88
DG 18:1_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-15:0],40,89
DG 18:2_18:2 [-18:2],DG 15:0_18:1 d7 (ISTD) [-15:0],40,90
DG 18:2_20:3 [-20:3],DG 15:0_18:1 d7 (ISTD) [-15:0],40,91
DG 18:2_20:4 [-20:4],DG 15:0_18:1 d7 (ISTD) [-15:0],40,92
GM3 d18:1/16:0,Hex2Cer d18:1/12:0 (IS),50,93
GM3 d18:1/18:0,Hex2Cer d18:1/12:0 (IS),50,94
GM3 d18:1/20:0,Hex2Cer d18:1/12:0 (IS),50,95
GM3 d18:1/22:0,Hex2Cer d18:1/12:0 (IS),50,96
GM3 d18:1/24:0,Hex2Cer d18:1/12:0 (IS),50,97
GM3 d18:1/24:1,Hex2Cer d18:1/12:0 (IS),50,98
Hex2Cer d18:1/12:0 (IS),Hex2Cer d18:1/12:0 (IS),50,99
Hex2Cer d18:1/16:0 d3 (IS),Hex2Cer d18:1/12:0 (IS),50,100
Hex2Cer d18:1/16:0,Hex2Cer d18:1/12:0 (IS),50,101
Hex2Cer d18:1/20:0,Hex2Cer d18:1/12:0 (IS),50,102
Hex2Cer d18:1/22:0,Hex2Cer d18:1/12:0 (IS),50,103
Hex2Cer d18:1/24:0,Hex2Cer d18:1/12:0 (IS),50,104
Hex2Cer d18:1/24:1,Hex2Cer d18:1/12:0 (IS),50,105
Hex3Cer d18:1/16:0,Hex2Cer d18:1/12:0 (IS),50,106
Hex3Cer d18:1/18:0 d3 (IS),Hex2Cer d18:1/12:0 (IS),50,107
Hex3Cer d18:1/18:0,Hex2Cer d18:1/12:0 (IS),50,108
Hex3Cer d18:1/20:0,Hex2Cer d18:1/12:0 (IS),50,109
Hex3Cer d18:1/22:0,Hex2Cer d18:1/12:0 (IS),50,110
Hex3Cer d18:1/24:0,Hex2Cer d18:1/12:0 (IS),50,111
Hex3Cer d18:1/24:1,Hex2Cer d18:1/12:0 (IS),50,112
HexCer d18:1/08:0 (IS),HexCer d18:1/12:0 (IS),60,113
HexCer d18:1/12:0 (IS),HexCer d18:1/12:0 (IS),60,114
HexCer d18:1/16:0 d3 (IS),HexCer d18:1/12:0 (IS),60,115
HexCer d18:1/16:0,HexCer d18:1/12:0 (IS),60,116
HexCer d18:1/18:0,HexCer d18:1/12:0 (IS),60,117
HexCer d18:1/20:0,HexCer d18:1/12:0 (IS),60,118
HexCer d18:1/22:0,HexCer d18:1/12:0 (IS),60,119
HexCer d18:1/24:0,HexCer d18:1/12:0 (IS),60,120
HexCer d18:1/24:1,HexCer d18:1/12:0 (IS),60,121
LPC 14:0,LPC 18:1 d7 (IS),70,122
LPC 15:0,LPC 18:1 d7 (IS),70,123
LPC 16:0,LPC 18:1 d7 (IS),70,124
LPC 16:1,LPC 18:1 d7 (IS),70,125
LPC 17:0,LPC 18:1 d7 (IS),70,126
LPC 17:1,LPC 18:1 d7 (IS),70,127
LPC 18:0,LPC 18:1 d7 (IS),70,128
LPC 18:1 d7 (IS),LPC 18:1 d7 (IS),70,129
LPC 18:1,LPC 18:1 d7 (IS),70,130
LPC 18:2,LPC 18:1 d7 (IS),70,131
LPC 18:3,LPC 18:1 d7 (IS),70,132
LPC 20:0,LPC 18:1 d7 (IS),70,133
LPC 20:1,LPC 18:1 d7 (IS),70,134
LPC 20:2,LPC 18:1 d7 (IS),70,135
LPC 20:3,LPC 18:1 d7 (IS),70,136
LPC 20:4,LPC 18:1 d7 (IS),70,137
LPC 20:5,LPC 18:1 d7 (IS),70,138
LPC 22:0,LPC 18:1 d7 (IS),70,139
LPC 22:1,LPC 18:1 d7 (IS),70,140
LPC 22:5,LPC 18:1 d7 (IS),70,141
LPC 22:6,LPC 18:1 d7 (IS),70,142
LPC 24:0,LPC 18:1 d7 (IS),70,143
LPC 26:0,LPC 18:1 d7 (IS),70,144
LPC O-16:0,LPC 18:1 d7 (IS),70,145
LPC O-18:0,LPC 18:1 d7 (IS),70,146
LPC O-18:1,LPC 18:1 d7 (IS),70,147
LPC O-20:0,LPC 18:1 d7 (IS),70,148
LPC O-20:1,LPC 18:1 d7 (IS),70,149
LPC O-22:0,LPC 18:1 d7 (IS),70,150
LPC O-22:1,LPC 18:1 d7 (IS),70,151
LPC O-24:0,LPC 18:1 d7 (IS),70,152
LPC O-24:1,LPC 18:1 d7 (IS),70,153
LPC O-24:2,LPC 18:1 d7 (IS),70,154
LPE 14:0 (IS),LPE 18:1 d7 (IS),70,155
LPE 16:0,LPE 18:1 d7 (IS),70,156
LPE 18:0,LPE 18:1 d7 (IS),70,157
LPE 18:1 d7 (IS),LPE 18:1 d7 (IS),70,158
LPE 18:1,LPE 18:1 d7 (IS),70,159
LPE 18:2,LPE 18:1 d7 (IS),70,160
LPE 20:4,LPE 18:1 d7 (IS),70,161
LPE 22:6,LPE 18:1 d7 (IS),70,162
LPI 18:0,PI 33:1 d7 (IS),80,163
LPI 18:1,PI 33:1 d7 (IS),80,164
LPI 18:2,PI 33:1 d7 (IS),80,165
LPI 20:4,PI 33:1 d7 (IS),80,166
PC 24:0 (IS),PC 33:1 d7 (IS),80,167
PC 28:0,PC 33:1 d7 (IS),80,168
PC 29:0,PC 33:1 d7 (IS),80,169
PC 31:1,PC 33:1 d7 (IS),80,170
PC 32:0,PC 33:1 d7 (IS),80,171
PC 32:1,PC 33:1 d7 (IS),80,172
PC 32:2,PC 33:1 d7 (IS),80,173
PC 32:3,PC 33:1 d7 (IS),80,174
PC 33:1 d7 (IS),PC 33:1 d7 (IS),80,175
PC 33:1,PC 33:1 d7 (IS),80,176
PC 33:2,PC 33:1 d7 (IS),80,177
PC 34:0,PC 33:1 d7 (IS),80,178
PC 34:1,PC 33:1 d7 (IS),80,179
PC 34:2,PC 33:1 d7 (IS),80,180
PC 34:3,PC 33:1 d7 (IS),80,181
PC 34:4,PC 33:1 d7 (IS),80,182
PC 35:1,PC 33:1 d7 (IS),80,183
PC 35:2,PC 33:1 d7 (IS),80,184
PC 36:1,PC 33:1 d7 (IS),80,185
PC 36:2,PC 33:1 d7 (IS),80,186
PC 36:3,PC 33:1 d7 (IS),80,187
PC 36:4,PC 33:1 d7 (IS),80,188
PC 36:5,PC 33:1 d7 (IS),80,189
PC 36:6,PC 33:1 d7 (IS),80,190
PC 38:2,PC 33:1 d7 (IS),80,191
PC 38:3,PC 33:1 d7 (IS),80,192
PC 38:4,PC 33:1 d7 (IS),80,193
PC 38:5,PC 33:1 d7 (IS),80,194
PC 38:6,PC 33:1 d7 (IS),80,195
PC 38:7,PC 33:1 d7 (IS),80,196
PC 40:4,PC 33:1 d7 (IS),80,197
PC 40:5,PC 33:1 d7 (IS),80,198
PC 40:6,PC 33:1 d7 (IS),80,199
PC 40:7,PC 33:1 d7 (IS),80,200
PC 40:8,PC 33:1 d7 (IS),80,201
PC O-32:0,PC 33:1 d7 (IS),80,202
PC O-32:1,PC 33:1 d7 (IS),80,203
PC O-34:1,PC 33:1 d7 (IS),80,204
PC O-34:2,PC 33:1 d7 (IS),80,205
PC O-34:4,PC 33:1 d7 (IS),80,206
PC O-36:1,PC 33:1 d7 (IS),80,207
PC O-36:2,PC 33:1 d7 (IS),80,208
PC O-36:4,PC 33:1 d7 (IS),80,209
PC O-36:5,PC 33:1 d7 (IS),80,210
PC O-38:4,PC 33:1 d7 (IS),80,211
PC O-38:5,PC 33:1 d7 (IS),80,212
PC O-40:5,PC 33:1 d7 (IS),80,213
PC O-40:6,PC 33:1 d7 (IS),80,214
PC O-40:7,PC 33:1 d7 (IS),80,215
PC P-30:0,PC 33:1 d7 (IS),80,216
PC P-32:0,PC 33:1 d7 (IS),80,217
PC P-32:1,PC 33:1 d7 (IS),80,218
PC P-34:1,PC 33:1 d7 (IS),80,219
PC P-34:2,PC 33:1 d7 (IS),80,220
PC P-36:2,PC 33:1 d7 (IS),80,221
PC P-36:4,PC 33:1 d7 (IS),80,222
PC P-36:5,PC 33:1 d7 (IS),80,223
PC P-38:4,PC 33:1 d7 (IS),80,224
PC P-38:5,PC 33:1 d7 (IS),80,225
PC P-40:6,PC 33:1 d7 (IS),80,226
PE 24:0 (IS),PE 33:1 d7 (IS),90,227
PE 28:0,PE 33:1 d7 (IS),90,228
PE 32:0,PE 33:1 d7 (IS),90,229
PE 32:1,PE 33:1 d7 (IS),90,230
PE 33:1 d7 (IS),PE 33:1 d7 (IS),90,231
PE 34:0,PE 33:1 d7 (IS),90,232
PE 34:1,PE 33:1 d7 (IS),90,233
PE 34:2,PE 33:1 d7 (IS),90,234
PE 34:3,PE 33:1 d7 (IS),90,235
PE 36:1,PE 33:1 d7 (IS),90,236
PE 36:2,PE 33:1 d7 (IS),90,237
PE 36:3,PE 33:1 d7 (IS),90,238
PE 36:4,PE 33:1 d7 (IS),90,239
PE 36:5,PE 33:1 d7 (IS),90,240
PE 38:3,PE 33:1 d7 (IS),90,241
PE 38:4,PE 33:1 d7 (IS),90,242
PE 38:5,PE 33:1 d7 (IS),90,243
PE 38:6,PE 33:1 d7 (IS),90,244
PE 40:4,PE 33:1 d7 (IS),90,245
PE 40:5,PE 33:1 d7 (IS),90,246
PE 40:6,PE 33:1 d7 (IS),90,247
PE O-34:1,PE 33:1 d7 (IS),90,248
PE O-34:2,PE 33:1 d7 (IS),90,249
PE O-36:2,PE 33:1 d7 (IS),90,250
PE O-36:3,PE 33:1 d7 (IS),90,251
PE O-36:4,PE 33:1 d7 (IS),90,252
PE O-36:5,PE 33:1 d7 (IS),90,253
PE O-36:6,PE 33:1 d7 (IS),90,254
PE O-38:4,PE 33:1 d7 (IS),90,255
PE O-38:5,PE 33:1 d7 (IS),90,256
PE O-40:5,PE 33:1 d7 (IS),90,257
PE O-40:7,PE 33:1 d7 (IS),90,258
PE P-16:0/18:1 [FA],PE 33:1 d7 (IS),90,259
PE P-16:0/18:1 [head group],PE 33:1 d7 (IS),90,260
PE P-16:0/18:2 [FA],PE 33:1 d7 (IS),90,261
PE P-16:0/18:2 [head group],PE 33:1 d7 (IS),90,262
PE P-16:0/18:2,PE 33:1 d7 (IS),90,263
PE P-16:0/20:4 [FA],PE 33:1 d7 (IS),90,264
PE P-16:0/20:4 [head group],PE 33:1 d7 (IS),90,265
PE P-16:0/22:5 [FA],PE 33:1 d7 (IS),90,266
PE P-16:0/22:5 [head group],PE 33:1 d7 (IS),90,267
PE P-16:0/22:5,PE 33:1 d7 (IS),90,268
PE P-16:0/22:6 [FA],PE 33:1 d7 (IS),90,269
PE P-16:0/22:6 [head group],PE 33:1 d7 (IS),90,270
PE P-16:0/22:6,PE 33:1 d7 (IS),90,271
PE P-18:0/18:1 [FA],PE 33:1 d7 (IS),90,272
PE P-18:0/18:1 [head group],PE 33:1 d7 (IS),90,273
PE P-18:0/18:2 [FA],PE 33:1 d7 (IS),90,274
PE P-18:0/18:2 [head group],PE 33:1 d7 (IS),90,275
PE P-18:0/20:4 [FA],PE 33:1 d7 (IS),90,276
PE P-18:0/20:4 [head group],PE 33:1 d7 (IS),90,277
PE P-18:0/22:5 [FA],PE 33:1 d7 (IS),90,278
PE P-18:0/22:5 [head group],PE 33:1 d7 (IS),90,279
PE P-18:0/22:6 [FA],PE 33:1 d7 (IS),90,280
PE P-18:0/22:6 [head group],PE 33:1 d7 (IS),90,281
PE P-20:0/20:4 [FA],PE 33:1 d7 (IS),90,282
PE P-20:0/20:4 [head group],PE 33:1 d7 (IS),90,283
PG 28:0 (IS),PG 33:1 d7 (IS),100,284
PG 33:1 d7 (IS),PG 33:1 d7 (IS),100,285
PG 34:1,PG 33:1 d7 (IS),100,286
PG 36:1,PG 33:1 d7 (IS),100,287
PG 36:2,PG 33:1 d7 (IS),100,288
PI 25:0 (IS),PI 33:1 d7 (IS),110,289
PI 32:0,PI 33:1 d7 (IS),110,290
PI 32:1,PI 33:1 d7 (IS),110,291
PI 33:1 d7 (IS),PI 33:1 d7 (IS),110,292
PI 34:0,PI 33:1 d7 (IS),110,293
PI 34:1,PI 33:1 d7 (IS),110,294
PI 34:2,PI 33:1 d7 (IS),110,295
PI 36:1,PI 33:1 d7 (IS),110,296
PI 36:2,PI 33:1 d7 (IS),110,297
PI 36:3,PI 33:1 d7 (IS),110,298
PI 36:4,PI 33:1 d7 (IS),110,299
PI 38:2,PI 33:1 d7 (IS),110,300
PI 38:3,PI 33:1 d7 (IS),110,301
PI 38:4,PI 33:1 d7 (IS),110,302
PI 38:5,PI 33:1 d7 (IS),110,303
PI 38:6,PI 33:1 d7 (IS),110,304
PI 40:4,PI 33:1 d7 (IS),110,305
PI 40:5,PI 33:1 d7 (IS),110,306
PI 40:6,PI 33:1 d7 (IS),110,307
PS 28:0 (IS),PS 33:1 d7 (IS),120,308
PS 33:1 d7 (IS),PS 33:1 d7 (IS),120,309
PS 34:1,PS 33:1 d7 (IS),120,310
PS 34:2,PS 33:1 d7 (IS),120,311
PS 36:1,PS 33:1 d7 (IS),120,312
PS 36:2,PS 33:1 d7 (IS),120,313
PS 38:3,PS 33:1 d7 (IS),120,314
PS 38:4,PS 33:1 d7 (IS),120,315
PS 38:5,PS 33:1 d7 (IS),120,316
PS 40:5,PS 33:1 d7 (IS),120,317
PS 40:6,PS 33:1 d7 (IS),120,318
SM 30:1 (IS),SM 36:2 d9 (IS),130,319
SM 31:1,SM 36:2 d9 (IS),130,320
SM 32:0,SM 36:2 d9 (IS),130,321
SM 32:1,SM 36:2 d9 (IS),130,322
SM 32:2,SM 36:2 d9 (IS),130,323
SM 33:1,SM 36:2 d9 (IS),130,324
SM 34:0,SM 36:2 d9 (IS),130,325
SM 34:1,SM 36:2 d9 (IS),130,326
SM 34:2,SM 36:2 d9 (IS),130,327
SM 34:3,SM 36:2 d9 (IS),130,328
SM 35:1,SM 36:2 d9 (IS),130,329
SM 35:2,SM 36:2 d9 (IS),130,330
SM 36:1,SM 36:2 d9 (IS),130,331
SM 36:2 d9 (IS),SM 36:2 d9 (IS),130,332
SM 36:2,SM 36:2 d9 (IS),130,333
SM 36:3,SM 36:2 d9 (IS),130,334
SM 38:1,SM 36:2 d9 (IS),130,335
SM 38:2,SM 36:2 d9 (IS),130,336
SM 39:1,SM 36:2 d9 (IS),130,337
SM 40:1,SM 36:2 d9 (IS),130,338
SM 40:2,SM 36:2 d9 (IS),130,339
SM 41:1,SM 36:2 d9 (IS),130,340
SM 42:1,SM 36:2 d9 (IS),130,341
SM 42:2,SM 36:2 d9 (IS),130,342
SM 42:3,SM 36:2 d9 (IS),130,343
Sph d17:0 (ISTD),,,344
Sph d17:1 (ISTD),,,345
TG 48:0 [-16:0],TG 48:1 d7 (IS),140,346
TG 48:0 d5 (IS),TG 48:1 d7 (IS),140,347
TG 48:0 d5 [-16:0] (IS),TG 48:1 d7 (IS),140,348
TG 48:0,TG 48:1 d7 (IS),140,349
TG 48:1 [-18:1],TG 48:1 d7 (IS),140,350
TG 48:1 d7 (IS),TG 48:1 d7 (IS),140,351
TG 48:1 d7 [-15:0] (IS),TG 48:1 d7 (IS),140,352
TG 48:1,TG 48:1 d7 (IS),140,353
TG 48:2 [-14:1],TG 48:1 d7 (IS),140,354
TG 48:2 [-16:0],TG 48:1 d7 (IS),140,355
TG 48:2 [-16:1],TG 48:1 d7 (IS),140,356
TG 48:2 [-18:1],TG 48:1 d7 (IS),140,357
TG 48:2,TG 48:1 d7 (IS),140,358
TG 48:3 [-16:1],TG 48:1 d7 (IS),140,359
TG 48:3 [-18:2],TG 48:1 d7 (IS),140,360
TG 48:3,TG 48:1 d7 (IS),140,361
TG 49:1 [-15:0],TG 48:1 d7 (IS),140,362
TG 49:1 [-16:0],TG 48:1 d7 (IS),140,363
TG 49:1 [-18:1],TG 48:1 d7 (IS),140,364
TG 49:1,TG 48:1 d7 (IS),140,365
TG 50:0 [-18:0],TG 48:1 d7 (IS),140,366
TG 50:0,TG 48:1 d7 (IS),140,367
TG 50:1 [-14:0],TG 48:1 d7 (IS),140,368
TG 50:1 [-18:1],TG 48:1 d7 (IS),140,369
TG 50:1,TG 48:1 d7 (IS),140,370
TG 50:2 [-18:0],TG 48:1 d7 (IS),140,371
TG 50:2 [-18:1],TG 48:1 d7 (IS),140,372
TG 50:2 [-18:2],TG 48:1 d7 (IS),140,373
TG 50:2,TG 48:1 d7 (IS),140,374
TG 50:3 [-14:1],TG 48:1 d7 (IS),140,375
TG 50:3 [-16:1],TG 48:1 d7 (IS),140,376
TG 50:3 [-18:1],TG 48:1 d7 (IS),140,377
TG 50:3,TG 48:1 d7 (IS),140,378
TG 50:4 [-14:0],TG 48:1 d7 (IS),140,379
TG 50:4,TG 48:1 d7 (IS),140,380
TG 51:0 [-16:0],TG 48:1 d7 (IS),140,381
TG 51:0 [-17:0] (IS),TG 48:1 d7 (IS),140,382
TG 51:1 [-18:1],TG 48:1 d7 (IS),140,383
TG 51:1,TG 48:1 d7 (IS),140,384
TG 51:2 [-15:0],TG 48:1 d7 (IS),140,385
TG 51:2 [-16:0],TG 48:1 d7 (IS),140,386
TG 51:2 [-18:1],TG 48:1 d7 (IS),140,387
TG 51:2,TG 48:1 d7 (IS),140,388
TG 52:1 [-18:0],TG 48:1 d7 (IS),140,389
TG 52:1,TG 48:1 d7 (IS),140,390
TG 52:2 [-16:0],TG 48:1 d7 (IS),140,391
TG 52:2,TG 48:1 d7 (IS),140,392
TG 52:3 [-16:1],TG 48:1 d7 (IS),140,393
TG 52:3 [-18:2],TG 48:1 d7 (IS),140,394
TG 52:3,TG 48:1 d7 (IS),140,395
TG 52:4 [-16:0],TG 48:1 d7 (IS),140,396
TG 52:4 [-18:1],TG 48:1 d7 (IS),140,397
TG 52:4,TG 48:1 d7 (IS),140,398
TG 53:2 [-17:0],TG 48:1 d7 (IS),140,399
TG 53:2,TG 48:1 d7 (IS),140,400
TG 54:0 [-18:0],TG 48:1 d7 (IS),140,401
TG 54:0,TG 48:1 d7 (IS),140,402
TG 54:1 [-18:1],TG 48:1 d7 (IS),140,403
TG 54:1,TG 48:1 d7 (IS),140,404
TG 54:2 [-18:0],TG 48:1 d7 (IS),140,405
TG 54:2,TG 48:1 d7 (IS),140,406
TG 54:3 [-18:1],TG 48:1 d7 (IS),140,407
TG 54:3,TG 48:1 d7 (IS),140,408
TG 54:4 [-18:0],TG 48:1 d7 (IS),140,409
TG 54:4 [-18:2],TG 48:1 d7 (IS),140,410
TG 54:4,TG 48:1 d7 (IS),140,411
TG 54:5 [-18:1],TG 48:1 d7 (IS),140,412
TG 54:5,TG 48:1 d7 (IS),140,413
TG 54:6 [-18:2],TG 48:1 d7 (IS),140,414
TG 54:6,TG 48:1 d7 (IS),140,415
TG 56:6 [-20:4],TG 48:1 d7 (IS),140,416
TG 56:6,TG 48:1 d7 (IS),140,417
TG 56:8 [-20:4],TG 48:1 d7 (IS),140,418
TG 56:8,TG 48:1 d7 (IS),140,419
TG 58:8 [-22:6],TG 48:1 d7 (IS),140,420
TG 58:8,TG 48:1 d7 (IS),140,421
