Sample,,Sph d16:1 Method,Sph d16:1 Results,,Qualifier (272.2 -> 236.1) Method,Qualifier (272.2 -> 236.1) Results,Qualifier (272.2 -> 224.1) Method,Qualifier (272.2 -> 224.1) Results,Sph d17:0 [ISTD] Method,Sph d17:0 [ISTD] Results,,Sph d17:1 [ISTD] Method,Sph d17:1 [ISTD] Results,,Sph d18:0 Method,Sph d18:0 Results,,Qualifier (302.3 -> 266.2) Method,Qualifier (302.3 -> 266.2) Results,Qualifier (302.3 -> 254.2) Method,Qualifier (302.3 -> 254.2) Results,Qualifier (302.3 -> 60.2) Method,Qualifier (302.3 -> 60.2) Results,Sph d18:1 Method,Sph d18:1 Results,,Qualifier (300.3 -> 264.2) Method,Qualifier (300.3 -> 264.2) Results,Qualifier (300.3 -> 252.2) Method,Qualifier (300.3 -> 252.2) Results,Sph d18:2 Method,Sph d18:2 Results,,Qualifier (298.3 -> 262.2) Method,Qualifier (298.3 -> 262.2) Results,Qualifier (298.3 -> 250.2) Method,Qualifier (298.3 -> 250.2) Results
Sample_10.d,5/7/2018 23:38,380,174,,380,31,380,35,380,101013,,380,94216,,380,427,,380,50,380,425,380,145,380,859,,380,58,380,88,380,302,,380,52,380,131
Sample_19.d,6/7/2018 0:04,380,140,,380,40,380,30,380,113115,,380,113362,,380,613,,380,78,380,497,380,214,380,800,,380,29,380,71,380,339,,380,94,380,146
Sample_17.d,6/7/2018 0:30,380,160,,380,38,380,17,380,105679,,380,99564,,380,628,,380,105,380,424,380,209,380,715,,380,56,380,71,380,409,,380,138,380,186
Sample_BQC03.d,6/7/2018 0:56,380,128,,380,24,380,14,380,95366,,380,96235,,380,417,,380,85,380,513,380,238,380,1021,,380,99,380,85,380,236,,380,66,380,99
Sample_04.d,6/7/2018 1:22,380,165,,380,23,380,21,380,100065,,380,98562,,380,443,,380,108,380,399,380,276,380,1248,,380,129,380,125,380,332,,380,88,380,130
Sample_14.d,6/7/2018 1:49,380,91,,380,30,380,13,380,95390,,380,87316,,380,563,,380,109,380,451,380,173,380,1047,,380,86,380,133,380,367,,380,91,380,133
Sample_20.d,6/7/2018 2:15,380,163,,380,41,380,17,380,98259,,380,88650,,380,692,,380,88,380,386,380,172,380,1035,,380,31,380,53,380,349,,380,85,380,132
Sample_05.d,6/7/2018 2:41,380,156,,380,24,380,17,380,86795,,380,82910,,380,414,,380,82,380,509,380,239,380,1024,,380,32,380,87,380,347,,380,52,380,70
Sample_08.d,6/7/2018 3:07,380,118,,380,35,380,26,380,96736,,380,93389,,380,782,,380,94,380,534,380,497,380,2544,,380,130,380,298,380,329,,380,99,380,120
Sample_BQC 04.d,6/7/2018 3:33,380,199,,380,30,380,11,380,103657,,380,96568,,380,677,,380,81,380,354,380,247,380,773,,380,41,380,131,380,216,,380,99,380,100
Sample_15.d,6/7/2018 3:59,380,154,,380,36,380,11,380,93654,,380,92692,,380,480,,380,70,380,479,380,148,380,707,,380,75,380,37,380,306,,380,84,380,137
Sample_12.d,6/7/2018 4:26,380,117,,380,38,380,17,380,88653,,380,92678,,380,519,,380,73,380,424,380,145,380,1110,,380,85,380,123,380,197,,380,59,380,114
Sample_09.d,6/7/2018 4:52,380,131,,380,41,380,9,380,86622,,380,88642,,380,478,,380,105,380,408,380,283,380,794,,380,69,380,110,380,353,,380,100,380,92
Sample_01.d,6/7/2018 5:18,380,125,,380,38,380,9,380,87406,,380,82041,,380,454,,380,62,380,399,380,204,380,260,,380,31,380,57,380,367,,380,79,380,153
Sample_02.d,6/7/2018 5:44,380,92,,380,35,380,19,380,94554,,380,89878,,380,429,,380,83,380,452,380,186,380,511,,380,41,380,103,380,328,,380,82,380,124
Sample_BQC05.d,6/7/2018 6:10,380,111,,380,34,380,11,380,89944,,380,87751,,380,682,,380,78,380,402,380,241,380,942,,380,91,380,107,380,258,,380,57,380,100
Sample_07.d,6/7/2018 6:37,380,156,,380,28,380,17,380,93791,,380,92297,,380,502,,380,131,380,440,380,347,380,1294,,380,141,380,140,380,381,,380,96,380,119
Sample_18.d,6/7/2018 7:03,380,93,,380,32,380,20,380,89464,,380,84265,,380,659,,380,137,380,308,380,158,380,628,,380,97,380,83,380,248,,380,64,380,115
Sample_16.d,6/7/2018 7:29,380,61,,380,36,380,18,380,91328,,380,89708,,380,483,,380,74,380,366,380,169,380,917,,380,57,380,108,380,310,,380,83,380,104
Sample_06.d,6/7/2018 7:55,380,138,,380,30,380,15,380,95536,,380,88768,,380,579,,380,128,380,496,380,290,380,1432,,380,118,380,133,380,440,,380,109,380,115
Sample_13.d,6/7/2018 8:21,380,129,,380,36,380,10,380,87895,,380,86956,,380,722,,380,40,380,416,380,134,380,824,,380,150,380,35,380,494,,380,94,380,143
Sample_BQC06.d,6/7/2018 8:47,380,112,,380,22,380,25,380,88755,,380,84585,,380,622,,380,118,380,473,380,244,380,1013,,380,74,380,27,380,372,,380,87,380,99
Sample_BQC07.d,6/7/2018 9:14,380,114,,380,38,380,11,380,84809,,380,80193,,380,390,,380,77,380,397,380,222,380,898,,380,53,380,130,380,231,,380,89,380,96
Sample_LTR2.d,6/7/2018 9:40,380,105,,380,36,380,17,380,101655,,380,97158,,380,743,,380,116,380,336,380,387,380,1279,,380,137,380,178,380,273,,380,98,380,102
Sample_NIST2.d,6/7/2018 10:06,380,160,,380,34,380,16,380,89202,,380,82476,,380,428,,380,53,380,319,380,212,380,948,,380,65,380,71,380,386,,380,44,380,83
Sample_ISTD2 .d,6/7/2018 10:47,380,153,,380,29,380,19,380,89921,,380,93230,,380,675,,380,111,380,426,380,399,380,1422,,380,131,380,240,380,303,,380,68,380,224
Sample_BLANK-03 .d,6/7/2018 11:14,380,100,,380,38,380,15,380,203,,380,383,,380,581,,380,87,380,426,380,147,380,606,,380,17,380,5,380,457,,380,90,380,126
Sample_BLANK-04.d,6/7/2018 11:40,380,104,,380,19,380,22,380,361,,380,184,,380,473,,380,81,380,431,380,182,380,393,,380,,380,9,380,245,,380,53,380,101
