Sample,,,,,,S1P d16:1 Results,,S1P d17:1 Results,,S1P d18:0 Results,,S1P d18:1 Results,,S1P d18:1 13C2D2 (IS) Results,,S1P d18:2 Results,,S1P d19:1 Results,,S1P d20:1 Results,
,,029_SPL_S009_Rahm 0,029_SPL_S009_Rahm 0.d,Sample,False,3.463,4806,3.429,3606,3.384,25893,3.402,197434,3.400,41653,3.436,23353,3.374,3989,3.340,1246
,,030_SPL_S010_Rahm 1,030_SPL_S010_Rahm 1.d,Sample,False,3.463,4497,3.429,3221,3.384,22950,3.402,211352,3.400,44461,3.436,25472,3.374,4304,3.340,1354
!,!,031_SPL_S011_VM347595,031_SPL_S011_VM347595.d,Sample,False,3.463,3456,3.429,3281,3.384,5548,3.402,52682,3.400,37239,3.436,15383,3.374,1198,3.348,256
,,032_SPL_S012_VM350594,032_SPL_S012_VM350594.d,Sample,False,3.463,4219,3.429,4979,3.384,16447,3.402,141481,3.400,40695,3.428,17944,3.374,3491,3.340,736
,,033_SPL_S013_Bösiger 0,033_SPL_S013_Bösiger 0.d,Sample,False,3.463,6190,3.429,4984,3.384,35159,3.402,220025,3.400,40455,3.436,25956,3.374,4448,3.348,1129
!,!,034_SPL_S014_Bösiger 1,034_SPL_S014_Bösiger 1.d,Sample,False,3.463,8560,3.429,5646,3.384,21878,3.402,175313,3.400,42078,3.436,27468,3.366,3406,3.340,680
,,035_SPL_S015_LZ152791,035_SPL_S015_LZ152791.d,Sample,False,3.463,6366,3.429,4751,3.376,18480,3.402,129794,3.400,36775,3.428,23052,3.374,2983,3.340,747
,,036_SPL_S016_VM333821,036_SPL_S016_VM333821.d,Sample,False,3.463,10685,3.429,6249,3.384,27867,3.402,176068,3.400,39155,3.436,26236,3.374,4814,3.340,1317
,,037_BQC_PQC04,037_BQC_PQC04.d,Sample,False,3.463,6716,3.429,4503,3.384,18097,3.402,137282,3.400,41460,3.436,23679,3.374,3255,3.348,963
,,038_TQC_TQC03,038_TQC_TQC03.d,Sample,False,3.463,7073,3.437,4884,3.384,18877,3.402,161427,3.400,42394,3.436,24601,3.374,3687,3.340,986
,,039_SPL_S017_Vogt 0,039_SPL_S017_Vogt 0.d,Sample,False,3.463,15219,3.429,8503,3.384,24182,3.402,184830,3.400,44722,3.436,32768,3.374,4798,3.340,1058
,,040_SPL_S018_Vogt 1,040_SPL_S018_Vogt 1.d,Sample,False,3.463,14389,3.429,8856,3.384,26641,3.402,197016,3.400,41673,3.436,30675,3.374,5399,3.348,1159
,,041_SPL_S019_VM334426,041_SPL_S019_VM334426.d,Sample,False,3.463,9827,3.429,5047,3.384,19733,3.402,172427,3.400,37505,3.436,33093,3.374,3213,3.340,873
,,042_SPL_S020_VM326794,042_SPL_S020_VM326794.d,Sample,False,3.463,4207,3.429,3333,3.384,13100,3.402,107165,3.400,36137,3.436,18564,3.374,1993,3.340,620
!,!,043_SPL_S021_Kaplan 0,043_SPL_S021_Kaplan 0.d,Sample,False,3.463,5283,3.429,5102,3.384,20713,3.402,203324,3.400,40168,3.436,24364,3.374,3652,3.340,1113
,,044_SPL_S022_Kaplan 1,044_SPL_S022_Kaplan 1.d,Sample,False,3.463,4082,3.437,4159,3.384,21527,3.402,181173,3.408,41188,3.436,21286,3.374,3934,3.348,1273
!,!,045_SPL_S023_VM327012,045_SPL_S023_VM327012.d,Sample,False,3.463,1870,3.429,2008,3.376,7675,3.402,49544,3.400,37413,3.428,12819,3.357,1654,3.340,223
,,046_SPL_S024_LZ147929,046_SPL_S024_LZ147929.d,Sample,False,3.463,4303,3.429,3310,3.384,18873,3.402,124055,3.400,42480,3.436,18746,3.374,2688,3.340,895
,,047_BQC_PQC05,047_BQC_PQC05.d,Sample,False,3.463,6397,3.429,4551,3.384,18496,3.402,145073,3.400,40488,3.436,21648,3.374,2944,3.340,971
,,048_SPL_S025_Jossi 0,048_SPL_S025_Jossi 0.d,Sample,False,3.463,1689,3.429,1602,3.384,13385,3.402,106262,3.400,43195,3.436,13237,3.366,2270,3.348,686
,,049_SPL_S026_VM324503,049_SPL_S026_VM324503.d,Sample,False,3.463,3867,3.429,3027,3.384,14397,3.402,114228,3.400,37182,3.436,18489,3.374,2492,3.340,965
!,!,050_SPL_S027_Waldbug 0,050_SPL_S027_Waldbug 0.d,Sample,False,3.463,3096,3.429,1893,3.384,15042,3.402,140098,3.400,41022,3.436,16881,3.374,2970,3.340,1068
!,!,051_SPL_S028_LZ147119,051_SPL_S028_LZ147119.d,Sample,False,3.463,7118,3.429,4247,3.384,7006,3.402,55338,3.400,42743,3.436,14878,3.374,1222,3.340,295
,,052_SPL_S029_Schmidli 0,052_SPL_S029_Schmidli 0.d,Sample,False,3.463,14530,3.429,7932,3.384,25144,3.402,207611,3.400,47330,3.436,29097,3.374,3636,3.340,686
,,053_SPL_S030_Schmidli 1,053_SPL_S030_Schmidli 1.d,Sample,False,3.463,15224,3.429,10311,3.384,25149,3.402,198929,3.400,43688,3.436,31751,3.374,3919,3.340,1047
,,054_SPL_S031_LZ145928,054_SPL_S031_LZ145928.d,Sample,False,3.463,12705,3.429,7417,3.384,31343,3.402,373376,3.400,41092,3.436,37174,3.374,6251,3.348,2408
!,!,055_SPL_S032_VM307676,055_SPL_S032_VM307676.d,Sample,False,3.463,2232,3.437,1923,3.384,13267,3.402,81409,3.400,41426,3.436,14032,3.374,2015,3.348,602
,,056_BQC_PQC06,056_BQC_PQC06.d,Sample,False,3.463,6327,3.429,4404,3.384,17837,3.402,147550,3.400,40949,3.436,22614,3.374,2780,3.340,799
,,057_TQC_TQC04,057_TQC_TQC04.d,Sample,False,3.463,7322,3.429,4941,3.384,18369,3.402,161718,3.400,45380,3.436,25698,3.374,3507,3.340,792
,,058_SPL_S033_Huber 0,058_SPL_S033_Huber 0.d,Sample,False,3.463,6381,3.429,5806,3.384,17300,3.402,161637,3.400,45628,3.436,27410,3.374,3470,3.348,786
,,059_SPL_S034_Huber 1,059_SPL_S034_Huber 1.d,Sample,False,3.463,4893,3.429,4200,3.384,14976,3.402,129046,3.400,41218,3.436,20587,3.374,2548,3.348,679
,,060_SPL_S035_VM308456,060_SPL_S035_VM308456.d,Sample,False,3.463,6196,3.437,5626,3.384,21551,3.402,171354,3.408,45660,3.436,26238,3.374,3154,3.340,901
,,061_SPL_S036_VM308697,061_SPL_S036_VM308697.d,Sample,False,3.463,6423,3.429,4971,3.384,16006,3.402,157480,3.400,40913,3.428,29653,3.374,3487,3.348,708
,,062_SPL_S037_Stahel 0,062_SPL_S037_Stahel 0.d,Sample,False,3.463,6464,3.429,8793,3.384,22220,3.402,199023,3.400,43590,3.436,25281,3.374,4611,3.348,1357
,,063_SPL_S038_VM308924,063_SPL_S038_VM308924.d,Sample,False,3.463,10144,3.429,5292,3.384,8312,3.402,91945,3.400,54677,3.436,24895,3.374,1640,3.331,317
,,064_SPL_S039_Siegrist 0,064_SPL_S039_Siegrist 0.d,Sample,False,3.463,12231,3.429,6487,3.384,13783,3.402,153955,3.400,43400,3.436,33444,3.374,2790,3.340,634
,,065_SPL_S040_Siegrist 1,065_SPL_S040_Siegrist 1.d,Sample,False,3.463,12409,3.429,7200,3.384,16579,3.402,169685,3.400,40739,3.436,31715,3.374,3572,3.348,795
,,066_BQC_PQC07,066_BQC_PQC07.d,Sample,False,3.463,6153,3.429,4885,3.384,18915,3.402,134133,3.400,42307,3.436,22490,3.374,3215,3.340,824
,,067_SPL_S041_VM897848,067_SPL_S041_VM897848.d,Sample,False,3.463,9819,3.429,6503,3.384,13810,3.402,146541,3.400,41430,3.436,31648,3.374,2977,3.340,710
!,!,068_SPL_S042_LZ140230,068_SPL_S042_LZ140230.d,Sample,False,3.463,5125,3.429,3889,3.384,11542,3.402,99983,3.400,42795,3.436,17212,3.374,1857,3.348,467
,,069_SPL_S043_Bader 0,069_SPL_S043_Bader 0.d,Sample,False,3.463,4195,3.437,3140,3.384,20949,3.402,171494,3.400,42616,3.436,18396,3.374,3358,3.348,877
,,070_SPL_S043_Bader 1,070_SPL_S043_Bader 1.d,Sample,False,3.463,4939,3.429,4815,3.384,23738,3.402,198650,3.400,45733,3.436,23922,3.374,4197,3.340,1027
,,071_SPL_S045_VM884952,071_SPL_S045_VM884952.d,Sample,False,3.463,4279,3.429,3931,3.384,16298,3.402,106123,3.400,40052,3.436,18554,3.374,2313,3.340,733
,,072_SPL_S046_VM891381,072_SPL_S046_VM891381.d,Sample,False,3.463,8508,3.429,6728,3.384,19737,3.402,177408,3.400,44610,3.436,41944,3.374,3454,3.340,831
,,073_SPL_S047_Lanfranchi 0,073_SPL_S047_Lanfranchi 0.d,Sample,False,3.463,3724,3.429,3605,3.384,20811,3.402,159231,3.400,43831,3.436,30140,3.366,3166,3.340,1050
,,074_SPL_S048_Lanfranchi 1,074_SPL_S048_Lanfranchi 1.d,Sample,False,3.463,2865,3.429,3843,3.376,18828,3.402,133618,3.400,42330,3.428,17790,3.374,3171,3.340,1399
,,075_BQC_PQC08,075_BQC_PQC08.d,Sample,False,3.463,6779,3.429,4580,3.384,17043,3.402,143347,3.400,39146,3.428,22859,3.374,3284,3.340,926
,,076_TQC_TQC05,076_TQC_TQC05.d,Sample,False,3.463,6324,3.437,5507,3.384,20707,3.402,163471,3.400,45456,3.436,25076,3.374,3600,3.340,978
,,077_SPL_S049_LZ134416,077_SPL_S049_LZ134416.d,Sample,False,3.463,6167,3.437,3791,3.384,19087,3.402,140859,3.400,40348,3.436,20619,3.374,2813,3.340,776
!,!,078_SPL_S050_LZ134458,078_SPL_S050_LZ134458.d,Sample,False,3.463,7404,3.429,3648,3.384,11670,3.402,105264,3.400,41405,3.436,21039,3.374,2707,3.340,761
,,079_SPL_S051_Zehnder 0,079_SPL_S051_Zehnder 0.d,Sample,False,3.463,5763,3.437,3798,3.384,20485,3.402,188268,3.408,47020,3.436,31176,3.374,3887,3.348,1172
!,!,080_SPL_S052_VM867188,080_SPL_S052_VM867188.d,Sample,False,3.463,9220,3.429,12798,3.384,10518,3.402,108073,3.400,39950,3.436,31012,3.374,3559,3.340,564
,,081_SPL_S053_Rüegg 0,081_SPL_S053_Rüegg 0.d,Sample,False,3.463,7445,3.429,5376,3.384,17371,3.402,178664,3.400,41259,3.436,24485,3.374,4718,3.348,982
,,082_SPL_S054_Rüegg 1,082_SPL_S054_Rüegg 1.d,Sample,False,3.463,8458,3.429,5948,3.384,20579,3.402,213135,3.400,41238,3.436,27997,3.374,5321,3.348,1144
,,083_SPL_S055_VM867758,083_SPL_S055_VM867758.d,Sample,False,3.463,7280,3.429,6056,3.376,22446,3.402,144892,3.400,37450,3.436,21522,3.374,3465,3.340,976
,,084_SPL_S056_LZ132178,084_SPL_S056_LZ132178.d,Sample,False,3.463,4011,3.429,3976,3.376,28646,3.402,140617,3.400,40915,3.436,19005,3.374,3058,3.340,1364
,,085_BQC_PQC09,085_BQC_PQC09.d,Sample,False,3.463,5988,3.429,4592,3.384,17665,3.402,150195,3.400,41186,3.436,23303,3.366,3236,3.340,919
,,086_SPL_S057_Brunett 0,086_SPL_S057_Brunett 0.d,Sample,False,3.463,6845,3.429,5529,3.384,19332,3.402,180178,3.400,39000,3.436,25407,3.374,3995,3.340,1059
,,087_SPL_S058_Brunett 1,087_SPL_S058_Brunett 1.d,Sample,False,3.463,8500,3.429,7807,3.384,28736,3.402,243876,3.400,41298,3.436,30720,3.374,5900,3.340,1342
,,088_SPL_S059_LZ132484,088_SPL_S059_LZ132484.d,Sample,False,3.463,7480,3.429,3636,3.384,7973,3.402,69910,3.400,39890,3.436,19659,3.366,1513,3.331,229
,,089_SPL_S060_LZ130643,089_SPL_S060_LZ130643.d,Sample,False,3.463,7090,3.437,4870,3.384,11421,3.402,105693,3.400,41149,3.436,24415,3.374,2143,3.340,463
,,090_SPL_S061_Luder 0,090_SPL_S061_Luder 0.d,Sample,False,3.463,3225,3.429,2660,3.384,10955,3.402,105992,3.400,45247,3.436,17341,3.374,2812,3.340,657
,,091_SPL_S062_Luder 1,091_SPL_S062_Luder 1.d,Sample,False,3.463,5153,3.429,3356,3.384,11857,3.402,125978,3.400,42434,3.428,18801,3.366,3259,3.340,764
,,092_SPL_S063_VM851335,092_SPL_S063_VM851335.d,Sample,False,3.463,4693,3.429,2588,3.384,17911,3.402,116244,3.400,40473,3.436,21603,3.374,2166,3.340,691
!,!,093_SPL_S064_VM851511,093_SPL_S064_VM851511.d,Sample,False,3.463,11353,3.429,6161,3.384,8117,3.402,73144,3.400,39074,3.436,28298,3.366,1788,3.340,253
,,094_BQC_PQC10,094_BQC_PQC10.d,Sample,False,3.463,6549,3.429,4742,3.384,17363,3.402,142717,3.400,38601,3.436,22664,3.374,3336,3.348,885
,,095_TQC_TQC06,095_TQC_TQC06.d,Sample,False,3.463,7082,3.437,5763,3.384,20614,3.402,159057,3.400,46711,3.436,25736,3.374,3407,3.348,948
,,096_SPL_S065_Biberstein 0,096_SPL_S065_Biberstein 0.d,Sample,False,3.463,11229,3.429,5128,3.384,17821,3.402,153508,3.400,40280,3.436,33086,3.374,2752,3.340,740
,,097_SPL_S066_Biberstein 1,097_SPL_S066_Biberstein 1.d,Sample,False,3.463,18705,3.429,7704,3.384,24264,3.402,182891,3.400,41795,3.436,32639,3.366,4036,3.340,618
,,098_SPL_S067_VM852651,098_SPL_S067_VM852651.d,Sample,False,3.463,5321,3.429,4569,3.376,25445,3.402,157246,3.400,38989,3.428,25195,3.366,3219,3.340,1018
!,!,099_SPL_S068_Pasalic 0,099_SPL_S068_Pasalic 0.d,Sample,False,3.463,4886,3.429,2640,3.384,20255,3.402,132692,3.400,40923,3.436,18511,3.374,3085,3.340,743
,,100_SPL_S069_Pasalic 1,100_SPL_S069_Pasalic 1.d,Sample,False,3.463,3568,3.429,2537,3.384,20084,3.402,136097,3.400,42809,3.436,15914,3.374,3441,3.348,810
!,!,101_SPL_S070_VM853323,101_SPL_S070_VM853323.d,Sample,False,3.463,11892,3.429,5980,3.384,15736,3.402,134704,3.400,37878,3.436,21998,3.374,3392,3.340,489
!,!,102_SPL_S071_VM854686,102_SPL_S071_VM854686.d,Sample,False,3.463,4651,3.429,3025,3.384,7974,3.402,64404,3.400,39050,3.436,17325,3.374,1341,3.340,359
!,!,103_SPL_S072_Mooser 0,103_SPL_S072_Mooser 0.d,Sample,False,3.463,1875,3.429,1799,3.384,13562,3.402,107269,3.400,37633,3.436,10311,3.366,2364,3.340,495
,,104_BQC_PQC11,104_BQC_PQC11.d,Sample,False,3.463,6746,3.429,4486,3.384,19281,3.402,147506,3.400,41423,3.436,23920,3.374,2977,3.340,806
,,105_SPL_S073_Mooser 1,105_SPL_S073_Mooser 1.d,Sample,False,3.463,3229,3.429,2809,3.384,18884,3.402,147392,3.400,46782,3.436,17308,3.366,2550,3.340,729
,,106_SPL_S074_LZ127043,106_SPL_S074_LZ127043.d,Sample,False,3.463,6846,3.429,5396,3.384,17906,3.402,122582,3.400,45832,3.436,21675,3.374,2713,3.348,595
,,107_SPL_S075_Rota 0,107_SPL_S075_Rota 0.d,Sample,False,3.463,4774,3.429,3674,3.384,30794,3.402,167693,3.400,45580,3.436,18772,3.374,3997,3.340,912
,,108_SPL_S076_Geissbühler 0,108_SPL_S076_Geissbühler 0.d,Sample,False,3.463,5909,3.429,5333,3.384,19127,3.402,162247,3.400,46739,3.436,19760,3.374,4249,3.340,1014
,,109_SPL_S077_Geissbühler 1,109_SPL_S077_Geissbühler 1.d,Sample,False,3.463,5843,3.429,4681,3.384,15988,3.402,129971,3.400,39954,3.436,17486,3.374,3114,3.340,920
,,110_SPL_S078_LZ128706,110_SPL_S078_LZ128706.d,Sample,False,3.463,5726,3.429,5133,3.384,16278,3.402,128757,3.400,42391,3.436,18142,3.374,3159,3.340,994
!,!,111_SPL_S079_Frei 0,111_SPL_S079_Frei 0.d,Sample,False,3.463,2812,3.429,2296,3.384,24379,3.402,151175,3.400,42935,3.436,19065,3.374,2945,3.348,915
,,112_SPL_S080_Balimann 0,112_SPL_S080_Balimann 0.d,Sample,False,3.463,4597,3.429,3727,3.384,24389,3.402,148634,3.400,41151,3.436,20337,3.374,3285,3.340,971
,,113_BQC_PQC12,113_BQC_PQC12.d,Sample,False,3.463,7206,3.429,4469,3.384,17147,3.402,155350,3.400,39456,3.436,22615,3.374,3295,3.340,923
,,114_TQC_TQC07,114_TQC_TQC07.d,Sample,False,3.463,6830,3.429,5405,3.384,20455,3.402,171061,3.400,46731,3.436,25356,3.374,3240,3.348,921
,,115_SPL_S081_Balimann 1,115_SPL_S081_Balimann 1.d,Sample,False,3.463,5687,3.429,5246,3.384,22265,3.402,146237,3.400,40304,3.436,16764,3.374,3864,3.340,822
,,116_SPL_S082_LZ127742,116_SPL_S082_LZ127742.d,Sample,False,3.463,5792,3.429,5443,3.384,16509,3.402,158288,3.400,39402,3.436,32295,3.374,3856,3.340,1358
,,117_SPL_S083_Thalmann 0,117_SPL_S083_Thalmann 0.d,Sample,False,3.463,3229,3.429,2754,3.384,15249,3.402,163379,3.400,41638,3.428,20081,3.374,3189,3.340,1415
!,!,118_SPL_S084_Thalmann 1,118_SPL_S084_Thalmann 1.d,Sample,False,3.455,2707,3.429,3061,3.384,12078,3.402,134252,3.400,42973,3.428,18963,3.366,2910,3.340,842
,,119_SPL_S085_VM842035,119_SPL_S085_VM842035.d,Sample,False,3.463,7707,3.429,7478,3.384,15814,3.402,139660,3.400,38242,3.436,24437,3.374,3104,3.340,809
,,120_SPL_S086_Lüscher 0,120_SPL_S086_Lüscher 0.d,Sample,False,3.463,5830,3.429,4962,3.376,20815,3.394,199706,3.400,41478,3.428,24334,3.366,3726,3.340,1189
,,121_SPL_S087_Arnhold 0,121_SPL_S087_Arnhold 0.d,Sample,False,3.463,2753,3.429,3442,3.384,16282,3.402,175021,3.400,45752,3.428,19470,3.366,3350,3.340,1328
,,122_SPL_S088_Arnhold 1,122_SPL_S088_Arnhold 1.d,Sample,False,3.463,2572,3.429,2636,3.384,11849,3.402,115668,3.400,40546,3.436,14364,3.374,2623,3.340,965
,,123_BQC_PQC13,123_BQC_PQC13.d,Sample,False,3.463,6891,3.437,4873,3.384,20503,3.402,160297,3.400,43663,3.436,25241,3.374,3209,3.348,936
,,124_SPL_S089_VM842640,124_SPL_S089_VM842640.d,Sample,False,3.463,5946,3.437,3484,3.384,6716,3.402,67129,3.400,43496,3.436,11437,3.374,1137,3.340,320
,,125_SPL_S090_Bodmer 0,125_SPL_S090_Bodmer 0.d,Sample,False,3.463,7572,3.429,4246,3.384,15447,3.402,120198,3.400,44160,3.436,22608,3.374,2255,3.340,528
,,126_SPL_S091_Bodmer 1,126_SPL_S091_Bodmer 1.d,Sample,False,3.463,6740,3.437,3587,3.384,19537,3.402,145412,3.400,44918,3.436,19424,3.374,2704,3.340,609
,,127_SPL_S092_VM842809,127_SPL_S092_VM842809.d,Sample,False,3.463,5909,3.429,4258,3.384,17023,3.402,141965,3.400,37382,3.436,25589,3.374,2943,3.340,681
,,128_SPL_S093_Senn 0,128_SPL_S093_Senn 0.d,Sample,False,3.463,16880,3.429,6223,3.384,18991,3.402,155313,3.400,42656,3.428,28901,3.374,3441,3.340,636
,,129_SPL_S094_Senn 1,129_SPL_S094_Senn 1.d,Sample,False,3.463,14465,3.429,5946,3.384,20423,3.402,164030,3.400,46087,3.436,27753,3.374,3350,3.340,665
,,130_SPL_S095_LZ125634,130_SPL_S095_LZ125634.d,Sample,False,3.471,5165,3.445,3243,3.393,31232,3.410,190033,3.416,41760,3.444,21845,3.382,4584,3.356,1649
,,131_SPL_S096_Candrian 0,131_SPL_S096_Candrian 0.d,Sample,False,3.463,6631,3.429,5688,3.376,29427,3.394,259334,3.400,42821,3.428,27629,3.366,5468,3.340,1321
,,132_BQC_PQC14,132_BQC_PQC14.d,Sample,False,3.463,6508,3.429,5123,3.384,18810,3.402,149953,3.400,41368,3.436,23210,3.374,3251,3.340,787
,,133_TQC_TQC08,133_TQC_TQC08.d,Sample,False,3.463,6650,3.429,5291,3.384,20354,3.402,168196,3.400,49866,3.436,25833,3.374,3973,3.348,1041
,,134_SPL_S097_Baer 0,134_SPL_S097_Baer 0.d,Sample,False,3.463,5376,3.437,3770,3.384,16596,3.402,139693,3.408,46013,3.436,19403,3.374,3012,3.348,824
,,135_SPL_S098_Baer 1,135_SPL_S098_Baer 1.d,Sample,False,3.463,3945,3.429,3032,3.384,15831,3.402,130859,3.400,43222,3.436,17694,3.374,2464,3.340,564
!,!,136_SPL_S099_VM838952,136_SPL_S099_VM838952.d,Sample,False,3.463,4824,3.437,3950,3.384,15249,3.402,142346,3.400,43818,3.436,20561,3.374,3219,3.340,1120
,,137_SPL_S100_Simon 0,137_SPL_S100_Simon 0.d,Sample,False,3.463,9989,3.429,7705,3.384,24653,3.402,220522,3.400,43887,3.436,30910,3.374,4362,3.340,1128
,,138_SPL_S101_Simon 1,138_SPL_S101_Simon 1.d,Sample,False,3.463,8263,3.429,7770,3.384,23047,3.402,221248,3.400,39743,3.436,28302,3.374,4934,3.348,1099
,,139_SPL_S102_VM832651,139_SPL_S102_VM832651.d,Sample,False,3.463,7108,3.429,3697,3.384,9330,3.402,67986,3.400,41265,3.436,17670,3.366,1358,3.331,465
,,140_SPL_S103_Carrera 0,140_SPL_S103_Carrera 0.d,Sample,False,3.463,5075,3.429,3102,3.384,12865,3.402,118557,3.400,45825,3.436,19674,3.374,2288,3.340,472
,,141_SPL_S104_Piccaluga 0,141_SPL_S104_Piccaluga 0.d,Sample,False,3.463,8635,3.429,4589,3.384,19518,3.402,169805,3.400,43670,3.436,24601,3.374,3278,3.340,586
,,142_BQC_PQC15,142_BQC_PQC15.d,Sample,False,3.463,7041,3.429,4807,3.384,19498,3.402,155102,3.400,42492,3.436,24466,3.374,3359,3.348,726
!,!,143_SPL_S105_Piccaluga 1,143_SPL_S105_Piccaluga 1.d,Sample,False,3.463,6828,3.429,3874,3.384,8859,3.402,99927,3.400,42546,3.436,27051,3.374,1614,3.348,215
,,144_SPL_S106_LZ125005,144_SPL_S106_LZ125005.d,Sample,False,3.463,5733,3.429,6006,3.384,12615,3.402,104043,3.400,39210,3.428,18691,3.374,2648,3.340,770
