CompoundCategory,CompoundClass,Compound,ISTD,Quantifier
GL,DG,DG 34:2 -(18:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 34:2 -(18:2),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:0 -(18:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:1 -(18:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:1 -(18:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:2 -(18:0),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:2 -(18:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:2 -(18:2),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:3 -(18:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:3 -(18:2),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:4 -(18:2),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:4 -(18:3),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 36:4 -(20:4),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 38:4 -(20:4),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 38:5 -(18:1),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 38:5 -(20:4),DG 24:0 -(12:0) (IS),TRUE
GL,DG,DG 38:6 -(20:4),DG 24:0 -(12:0) (IS),TRUE
SP,DHC,DHC 16:0,MHC d18:1/16:0d3 (IS),TRUE
SP,DHC,DHC 16:0d3 (IS),MHC d18:1/16:0d3 (IS),TRUE
SP,DHC,DHC 18:0,MHC d18:1/16:0d3 (IS),TRUE
SP,DHC,DHC 20:0,MHC d18:1/16:0d3 (IS),TRUE
SP,DHC,DHC 22:0,MHC d18:1/16:0d3 (IS),TRUE
SP,DHC,DHC 24:0,MHC d18:1/16:0d3 (IS),TRUE
SP,DHC,DHC 24:1,MHC d18:1/16:0d3 (IS),TRUE
SP,Gm3,GM3 16:0,MHC d18:1/16:0d3 (IS),TRUE
SP,Gm3,GM3 18:0,MHC d18:1/16:0d3 (IS),TRUE
GP,LPC,LPC 14:0,LPC 20:0 (IS),TRUE
GP,LPC,LPC 15:0,LPC 20:0 (IS),TRUE
GP,LPC,LPC 16:0,LPC 20:0 (IS),TRUE
GP,LPC,LPC 16:1,LPC 20:0 (IS),TRUE
GP,LPC,LPC 17:0,LPC 20:0 (IS),TRUE
GP,LPC,LPC 17:1,LPC 20:0 (IS),TRUE
GP,LPC,LPC 18:0,LPC 20:0 (IS),TRUE
GP,LPC,LPC 18:1,LPC 20:0 (IS),TRUE
GP,LPC,LPC 18:2,LPC 20:0 (IS),TRUE
GP,LPC,LPC 18:3,LPC 20:0 (IS),TRUE
GP,LPC,LPC 19:0,LPC 20:0 (IS),TRUE
GP,LPC,LPC 20:0 (IS),LPC 20:0 (IS),TRUE
GP,LPC,LPC 20:1,LPC 20:0 (IS),TRUE
GP,LPC,LPC 20:2,LPC 20:0 (IS),TRUE
GP,LPC,LPC 20:3,LPC 20:0 (IS),TRUE
GP,LPC,LPC 20:4,LPC 20:0 (IS),TRUE
GP,LPC,LPC 20:5,LPC 20:0 (IS),TRUE
GP,LPC,LPC 22:0,LPC 20:0 (IS),TRUE
GP,LPC,LPC 22:1,LPC 20:0 (IS),TRUE
GP,LPC,LPC 22:5,LPC 20:0 (IS),TRUE
GP,LPC,LPC 22:6,LPC 20:0 (IS),TRUE
GP,LPC,LPC 24:0,LPC 20:0 (IS),TRUE
GP,LPC,LPC 26:0,LPC 20:0 (IS),TRUE
SP,MHC,MHC d18:1/8:0 STD,MHC d18:1/16:0d3 (IS),TRUE
SP,MHC,MHC d18:1/16:0,MHC d18:1/16:0d3 (IS),TRUE
SP,MHC,MHC d18:1/16:0d3 (IS),MHC d18:1/16:0d3 (IS),TRUE
SP,MHC,MHC d18:1/18:0,MHC d18:1/16:0d3 (IS),TRUE
SP,MHC,MHC d18:1/20:0,MHC d18:1/16:0d3 (IS),TRUE
SP,MHC,MHC d18:1/22:0,MHC d18:1/16:0d3 (IS),TRUE
SP,MHC,MHC d18:1/24:0,MHC d18:1/16:0d3 (IS),TRUE
SP,MHC,MHC d18:1/24:1,MHC d18:1/16:0d3 (IS),TRUE
GP,PC,oddPC 29:0,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 31:1,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 33:1,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 35:2,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 35:3,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 37:4,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 37:5,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 39:5,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 39:6,PC 14:0 14:0 (IS),TRUE
GP,PC,oddPC 39:7,PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-32:1),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-34:1),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-34:2),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-36:1),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-36:2),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-36:5),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-38:4),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-38:5),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-40:5),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-40:6),PC 14:0 14:0 (IS),TRUE
GP,PC(O),PC(O-40:7),PC 14:0 14:0 (IS),TRUE
GP,PC,PC 14:0 14:0 (IS),PC 14:0 14:0 (IS),TRUE
GP,PC,PC 32:0,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 32:1,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 32:2,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 34:0 (ISTD),PC 14:0 14:0 (IS),TRUE
GP,PC,PC 34:1,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 34:2,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 34:4,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 36:0/PC(P-38:6),PC 14:0 14:0 (IS),TRUE
GP,PC,PC 36:1,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 36:2,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 36:3,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 38:2,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 38:3,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 38:4,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 38:5,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 38:7,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 40:4,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 40:5,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 40:6,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 40:7,PC 14:0 14:0 (IS),TRUE
GP,PC,PC 40:8,PC 14:0 14:0 (IS),TRUE
GP,PC,PC(16:0/20:4)/PC(18:1/18:3),PC 14:0 14:0 (IS),TRUE
GP,PC,PC(16:0/22:6)/PC(18:2/20:4),PC 14:0 14:0 (IS),TRUE
GP,LPAF,PC(O-16:0/0:0),LPC 20:0 (IS),TRUE
GP,LPAF,PC(O-18:0/0:0),LPC 20:0 (IS),TRUE
GP,LPAF,PC(O-18:1/0:0),LPC 20:0 (IS),TRUE
GP,LPAF,PC(O-20:0/0:0),LPC 20:0 (IS),TRUE
GP,LPAF,PC(O-20:1/0:0),LPC 20:0 (IS),TRUE
GP,PC,PC(O-32:2)/PC(P-32:1),PC 14:0 14:0 (IS),TRUE
GP,PC,PC(O-34:4)/PC(P-34:3),PC 14:0 14:0 (IS),TRUE
GP,PC,PC(P-30:0),PC 14:0 14:0 (IS),TRUE
GP,PC,PC(P-36:5),PC 14:0 14:0 (IS),TRUE
GP,PE,PE 14:0/14:0 (IS),PE 14:0/14:0 (IS),TRUE
GP,PE,PE 34:1,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 34:2,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 36:1,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 36:2,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 36:3,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 36:4,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 38:3,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 38:4,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 38:5,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 38:6,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 40:4,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 40:5,PE 14:0/14:0 (IS),TRUE
GP,PE,PE 40:6,PE 14:0/14:0 (IS),TRUE
GP,LPE,PE(14:0/0:0) (IS),PE(14:0/0:0) (IS),TRUE
GP,LPE,PE(16:0/0:0),PE(14:0/0:0) (IS),TRUE
GP,LPE,PE(18:0/0:0),PE(14:0/0:0) (IS),TRUE
GP,LPE,PE(18:1/0:0),PE(14:0/0:0) (IS),TRUE
GP,LPE,PE(18:2/0:0),PE(14:0/0:0) (IS),TRUE
GP,LPE,PE(20:4/0:0),PE(14:0/0:0) (IS),TRUE
GP,LPE,PE(22:6/0:0),PE(14:0/0:0) (IS),TRUE
GP,PE,PE(O-18:1/20:3),PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-16:0/18:1) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-16:0/18:1) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-16:0/18:2) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-16:0/18:2) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-16:0/20:4) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-16:0/20:4) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-16:0/22:5),PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-16:0/22:5) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-16:0/22:5) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-16:0/22:6) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-16:0/22:6) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-18:0/18:1) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-18:0/18:1) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-18:0/18:2) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-18:0/18:2) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-18:0/20:4) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-18:0/20:4) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-18:0/22:5) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-18:0/22:5) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-18:0/22:6) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-18:0/22:6) head group,PE 14:0/14:0 (IS),FALSE
GP,PE,PE(P-20:0/20:4) FA,PE 14:0/14:0 (IS),TRUE
GP,PE,PE(P-20:0/20:4) head group,PE 14:0/14:0 (IS),FALSE
GP,PG,PG 14:0 14:0 (IS),PG 14:0 14:0 (IS),TRUE
GP,PG,PG 16:0 18:1,PG 14:0 14:0 (IS),TRUE
GP,PI,PI 12:0 13:0 (IS),PI 12:0 13:0 (IS),TRUE
GP,PI,PI 32:1,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 34:1,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 34:2,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 36:1,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 36:2,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 36:3,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 36:4,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 38:2,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 38:3,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 38:4,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 38:5,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 38:6,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 40:4,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 40:5,PI 12:0 13:0 (IS),TRUE
GP,PI,PI 40:6,PI 12:0 13:0 (IS),TRUE
GP,PS,PS 14:0 14:0 (IS),PS 14:0 14:0 (IS),TRUE
GP,PS,PS 38:4,PS 14:0 14:0 (IS),TRUE
SP,SM,SM 30:1 (IS),SM 30:1 (IS),TRUE
SP,SM,SM 31:1,SM 30:1 (IS),TRUE
SP,SM,SM 32:0,SM 30:1 (IS),TRUE
SP,SM,SM 32:1,SM 30:1 (IS),TRUE
SP,SM,SM 32:2,SM 30:1 (IS),TRUE
SP,SM,SM 33:1,SM 30:1 (IS),TRUE
SP,SM,SM 34:0,SM 30:1 (IS),TRUE
SP,SM,SM 34:1,SM 30:1 (IS),TRUE
SP,SM,SM 34:2,SM 30:1 (IS),TRUE
SP,SM,SM 34:3,SM 30:1 (IS),TRUE
SP,SM,SM 35:1,SM 30:1 (IS),TRUE
SP,SM,SM 35:2,SM 30:1 (IS),TRUE
SP,SM,SM 36:1,SM 30:1 (IS),TRUE
SP,SM,SM 36:2,SM 30:1 (IS),TRUE
SP,SM,SM 36:3,SM 30:1 (IS),TRUE
SP,SM,SM 38:1,SM 30:1 (IS),TRUE
SP,SM,SM 38:2,SM 30:1 (IS),TRUE
SP,SM,SM 39:1,SM 30:1 (IS),TRUE
SP,SM,SM 41:1,SM 30:1 (IS),TRUE
SP,SM,SM 41:2,SM 30:1 (IS),TRUE
SP,SM,SM 42:1,SM 30:1 (IS),TRUE
SP,Sph,Sphd18:1,LPC 20:0 (IS),TRUE
GL,TG,TG 14:0 16:0 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 14:0 16:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 14:0 16:1 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 14:0 18:0 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 14:0 18:2 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 14:1 16:0 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 14:1 16:1 18:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 14:1 18:0 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 14:1 18:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 15:0 18:1 16:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 15:0 18:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 16:0 16:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 16:0 18:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 16:0 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 16:0 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 16:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 18:0 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 18:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 18:1 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:0 18:2 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:1 16:1 16:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:1 16:1 18:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:1 16:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:1 18:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 16:1 18:1 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 17:0 16:0 16:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 17:0 16:0 18:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 17:0 17:0 17:0 (IS),d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 17:0 18:1 14:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 17:0 18:1 16:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 17:0 18:1 16:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 17:0 18:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 17:0 18:2 16:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:0 18:0 18:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:0 18:0 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:0 18:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:0 18:2 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:1 14:0 16:0,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:1 18:1 18:1,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:1 18:1 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:1 18:1 20:4,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:1 18:1 22:6,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:1 18:2 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:2 18:2 18:2,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 18:2 18:2 20:4,d5TG 16:0/16:0/16:0 (IS),TRUE
GL,TG,TG 48:0,d5TG 48:0 (IS),FALSE
GL,TG,TG 48:1,d5TG 48:0 (IS),FALSE
GL,TG,TG 48:2,d5TG 48:0 (IS),FALSE
GL,TG,TG 48:3,d5TG 48:0 (IS),FALSE
GL,TG,TG 49:1,d5TG 48:0 (IS),FALSE
GL,TG,TG 50:0,d5TG 48:0 (IS),FALSE
GL,TG,TG 50:1,d5TG 48:0 (IS),FALSE
GL,TG,TG 50:2,d5TG 48:0 (IS),FALSE
GL,TG,TG 50:3,d5TG 48:0 (IS),FALSE
GL,TG,TG 50:4,d5TG 48:0 (IS),FALSE
GL,TG,TG 51:0 (IS),d5TG 48:0 (IS),FALSE
GL,TG,TG 51:1,d5TG 48:0 (IS),FALSE
GL,TG,TG 51:2,d5TG 48:0 (IS),FALSE
GL,TG,TG 52:1,d5TG 48:0 (IS),FALSE
GL,TG,TG 52:2,d5TG 48:0 (IS),FALSE
GL,TG,TG 52:3,d5TG 48:0 (IS),FALSE
GL,TG,TG 52:4,d5TG 48:0 (IS),FALSE
GL,TG,TG 53:2,d5TG 48:0 (IS),FALSE
GL,TG,TG 54:0,d5TG 48:0 (IS),FALSE
GL,TG,TG 54:1,d5TG 48:0 (IS),FALSE
GL,TG,TG 54:2,d5TG 48:0 (IS),FALSE
GL,TG,TG 54:3,d5TG 48:0 (IS),FALSE
GL,TG,TG 54:4,d5TG 48:0 (IS),FALSE
GL,TG,TG 54:5,d5TG 48:0 (IS),FALSE
GL,TG,TG 54:6,d5TG 48:0 (IS),FALSE
GL,TG,TG 56:6,d5TG 48:0 (IS),FALSE
GL,TG,TG 56:8,d5TG 48:0 (IS),FALSE
GL,TG,TG 58:8,d5TG 48:0 (IS),FALSE
SP,THC,THC 16:0,MHC d18:1/16:0d3 (IS),TRUE
SP,THC,THC 18:0 d3 (IS),MHC d18:1/16:0d3 (IS),TRUE
